id,source,target
22833,"It seemed to Becky, in her hot resentment, that she could hardly wait for school to ""take in,"" she was so impatient to see Tom flogged for the injured spelling-book.","Becky kon in hare drift den tijd haast niet afwachten, waarop de les zou beginnen en zij Tom zou zien afrossen voor het beschadigde leesboek."
29740,It was an arduous climb over sharp lava and pumice stones in the midst of air often reeking with sulfurous fumes from the smoke holes.,"Het beklimmen daarvan koste veel moeite, door de puntige stukken lava en puimsteen, te midden eener atmosfeer, bedorven door opstijging van zwavelachtige dampen, die in hun kolommen tusschen de rotsspleten naar boven drongen."
10171,"""Oh, yes; I am,"" added the king, taking a handful of gold from La Chesnaye, and putting it into the hand of d’Artagnan.","--„Ja, ik ben het,” voegde de koning er bij, een handvol gouds uit de handen van la Chesnaye nemende en ze in die van d’Artagnan stellende. „Ziedaar,” zeide hij, „een bewijs mijner tevredenheid.”"
33421,"Trains, like time and tide, stop for no one.","Men laat een trein, die in beweging is, niet stilhouden."
20705,"Then her conscience reproached her, and she yearned to say something kind and loving; but she judged that this would be construed into a confession that she had been in the wrong, and discipline forbade that.","Doch nauwelijks had zij dit gezegd, of daar begon haar geweten te spreken en zij brandde van verlangen om Tom een vriendelijk woordje toe te voegen. Maar, neen, dat kon als een bekentenis van schuld beschouwd worden, en zoo iets zou met alle beginselen van orde en tucht in strijd geweest zijn."
27415,Captain Nemo led me to the Nautilus's stern and invited me into a cabin located next to the sailors' quarters.,De kapitein bracht mij naar het achterschip in eene hut dicht bij het matrozenverblijf.
3693,"Mrs. Jennings, who had been inclined from the first to think Marianne's complaint more serious than Elinor, now looked very grave on Mr. Harris's report, and confirming Charlotte's fears and caution, urged the necessity of her immediate removal with her infant; and Mr. Palmer, though treating their apprehensions as idle, found the anxiety and importunity of his wife too great to be withstood.","Mevrouw Jennings, die van den beginne, meer dan Elinor, Marianne's ongesteldheid als ernstig had beschouwd, keek zeer bedenkelijk, toen zij hoorde wat de Heer Harris had gezegd; zij vond Charlotte's angst en bezorgdheid zeer gegrond, en drong erop aan, dat zij onmiddellijk met het kind zou vertrekken; terwijl de Heer Palmer, hoewel hij hun vrees overdreven achtte, aan de angstige smeekingen van vrouw geen weerstand kon bieden."
18879,The patrol passed. The noise of their retreating footsteps and the murmur of their voices soon died away.,De patrouille verwijderde zich; men hoorde van lieverlede de voetstappen dof worden en het gedruisch der stemmen verzwakken.
25197,"Then it retreated two or three miles, leaving a phosphorescent trail comparable to those swirls of steam that shoot behind the locomotive of an express train.","Daarop verwijderde het zich twee of drie kilometer, en liet eene lichtgevende streep achter, evenals een wolk van stoom, welke de locomotief van een sneltrein achter zich laat."
8304,"""Yes.""","»Ja."""
12681,"While he was listening to this recital, delivered with the greatest simplicity, the duke looked from time to time at the young man with astonishment, as if he could not comprehend how so much prudence, courage, and devotedness could be allied with a countenance which indicated not more than twenty years.","Onderwijl hij naar dit zoo eenvoudig mogelijk voorgedragen verhaal luisterde, beschouwde de hertog bijwijlen den jongeling met een verwonderden blik, alsof het hem onbegrijpelijk was, dat zooveel voorzichtigheid, moed en verknochtheid zich met een gelaat konden vereenigen, dat nog geen twintig jaren aanduidde."
34649,"""First of all we must find out the key to this cipher; that cannot be difficult.""","""Vooreerst,"" zeide mijn oom, ""moeten wij de taal van dit geheimschrift vinden. Dat kan niet moeielijk zijn."""
23687,"Now you get hold of all the doorkeys you can find, and I'll nip all of auntie's, and the first dark night we'll go there and try 'em.","Nu moet je al de deursleutels opsnorren die jij krijgen kunt, en ik zal die van tante wegkapen, en in den eersten donkeren nacht den besten zullen wij ze gaan probeeren."
15112,"""You know what it is to be in love?"" said d’Artagnan, looking at her for the first time with much attention.","--„Gij weet wat liefde is?” hernam d’Artagnan, haar voor het eerst met zekere aandacht beschouwende."
25226,"""But to get near it,"" the commander went on, ""I'd have to put a whaleboat at your disposal?""","""Maar om hem te naderen, moet ik vast eene walvischsloep ter uwer beschikking stellen?"" hernam de kapitein."
15497,"""It is impossible a gentleman could have written such a letter to a woman.""",Haar tanden knarsten; zij was lijkkleurig.
27630,Luckily I was in a position to answer him.,Gelukkig kon ik hem van antwoord dienen.
471,"""How strange this is! what can be the meaning of it!","""Hoe vreemd toch! Wat zou het beduiden?"
25565,"Overlaid with silver dish covers, various platters had been neatly positioned on the table cloth, and we sat down to eat.","Eenige schotels met zilveren deksels werden in orde op de tafel gezet, en wij namen plaats."
38316,"""Yes, at once.""","""Ja! zonder uitstel."""
31166,"The habits of its occupant were such as to demand but little from the sole domestic, but Phileas Fogg required him to be almost superhumanly prompt and regular.",De nooit wisselende gewoonte van den heer des huizes maakten dat de dienst zeer gemakkelijk te verrichten was. Phileas Fogg eischte slechts van zijn eenigen bediende eene stiptheid en eene regelmatigheid zonder wederga.
12843,Eight days had been occupied in preparations at the Hotel de Ville for this important evening.,Sedert acht dagen maakte men ook werkelijk alles op het Stadhuis in gereedheid voor dezen plechtigen nacht.
10428,"""Seeing you constantly surrounded by Musketeers of a very superb appearance, and knowing that these Musketeers belong to Monsieur de Treville, and were consequently enemies of the cardinal, I thought that you and your friends, while rendering justice to your poor queen, would be pleased to play his Eminence an ill turn.""","--„Daar ik u steeds in het gezelschap zie van musketiers van een zeer ontzaginboezemend voorkomen en weet, dat deze musketiers die des heeren de Tréville en bijgevolg vijanden van den kardinaal zijn, meende ik, dat gij en uw vrienden, door onze arme koningin te hulp te komen, verheugd zoudt zijn Zijne Eminentie een leelijken trek te spelen.”"
15337,"""Yes, monsieur,"" said Mousqueton, ""but in a very ill humor.","--„Ja, mijnheer!” zeide Mousqueton, „maar ik verzeker u, hij is in een zeer slechte luim.”"
20444,Finally Tom said:,"Zij bleven elkander aanstaren, totdat Tom uitriep:"
23771,"You go back and watch that long, will you?""","Jij gaat terug en blijft wachten, niet waar?"""
28360,"""But in that case what do you expect?"" the Canadian asked.","""Maar wat verwacht gij dan?"" vroeg Ned."
32643,"""I will prove it. Here is my commission.""","""Ja; als gij nog twijfelt, ziehier mijne aanstelling."""
32675,Some pipes full of opium lay upon the table.,Op de tafel lagen een paar pijpen opium.
37381,Did Saknussemm meet this sheet of water?,Heeft Saknussemm dit water aangetroffen?
27272,Would he pull nearer to the beaches of Europe? Unlikely choices for a man who avoided populated areas!,"Dit was niet zeer waarschijnlijk van iemand, die het bewoonde land vermeed."
1285,Every body pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was.,"Iedereen beweert nu even fijn te voelen en poogt even sierlijk dat gevoel uit te drukken als degene, die het eerst de schoonheid van het schilderachtige onder woorden bracht."
32094,"""But what can you hope to do?"" asked Sir Francis.","""Maar wat hoopt gij dan nog?"" vroeg Francis Cromarty."
11912,"""Yes.""",--„Ja.”
14261,28 THE RETURN,HOOFDSTUK XXVIII. Terugkomst.
2635,"""It was nearly three years after this unhappy period before I returned to England.","""Drie jaren bijna waren verstreken na die droeve dagen, eer ik naar Engeland terugkeerde."
2531,"""That a gentleman, whom I had reason to think--in short, that a man, whom I KNEW to be engaged--but how shall I tell you?","""Dat iemand, van wien ik reden had, te denken,--of liever, dat een man, die ik _wist_ dat verloofd was,--maar hoe moet ik het u vertellen?"
35873,"The crater of Snæfell resembled an inverted cone, the opening of which might be half a league in diameter.","""Naar den krater!"" zeide hij. De krater van den Sneffels had de gedaante van een omgekeerden kegel, welks opening een half uur in middellijn kon wezen."
1640,"She was seated in her mother's lap, covered with kisses, her wound bathed with lavender-water, by one of the Miss Steeles, who was on her knees to attend her, and her mouth stuffed with sugar plums by the other.","Zij werd op haar moeders schoot gezet en overladen met kussen, terwijl de eene juffrouw Steele bij haar neerknielde om de wond te betten met lavendelwater, en de andere haar mond vol suikerboonen stopte."
37282,"_Friday, August 14_.--Wind steady, N.W. The raft makes rapid way in a direct line.",Vrijdag 14 Augustus. Stijve noordwestenwind.
26598,"""Would master kindly come here for an instant?"" he said to me in an odd voice.","""Wil mijnheer eens een oogenblik hier komen?"" vroeg hij met zonderlinge stem."
12286,M de Treville was in his saloon with his habitual court of gentlemen.,De heer de Tréville was in zijn salon met zijn gewoon gezelschap edellieden....
3529,"What Edward felt, as he could not say it himself, it cannot be expected that any one else should say for him.","Daar Edward zelf niet kon zeggen, wat hij gevoelde, mag men niet verwachten, dat een ander het voor hem kan doen."
25026,"Before eight days were out, the Abraham Lincoln would plow the waves of the Pacific.",Voor er acht dagen om waren zou de Abraham Lincoln de golven der Stille Zuidzee klieven.
10182,"I am doing what is right."" The king waved his hand to Treville, who left him and rejoined the Musketeers, whom he found sharing the forty pistoles with d’Artagnan.","En de koning groette met de hand den heer de Tréville, die vertrok en zich bij zijn musketiers voegde, welke hij met d’Artagnan bezig vond diens veertig pistolen onder elkander te verdeelen...."
