id,source,target
3663,"Forschende Augen richteten sich wiederum auf ihn -- alles hätte er für eine glaubliche Antwort gegeben. Nichts fiel ihm ein; die forschenden Augen drangen tiefer und tiefer -- eine unsinnige Antwort drängte sich ihm auf -- Zeit zur Überlegung gab's nicht, so stieß er auf gut Glück mit schwacher Stimme heraus:","Het vragend oog doorboorde hem al dieper en dieper.--Daar schoot hem een allerdwaast antwoord in. Er was geen tijd om te overwegen, dus mompelde hij op goed geluk:"
643,Aber Sid schlief felsenfest.,Maar Sid sliep door.
13677,"Hier bedeckten seine wilden Sträucher weite Ländereien; seine rothbraunen, der Agave ähnlichen Blumen drängten sich überall zwischen den Blättern hervor, welche, trophäenartig zusammengesetzt, wie schneidige Schwerter aussahen.","Hier bedekten zijn in het wild groeijende struiken geheele akkers; zijn bruinroode op de aloë gelijkende bloemen ontloken overal buiten zijn digte en lange bladeren, die een zegeteeken van scherpe zwaarden vormden."
15084,"– Sprechen Sie nur, Ayrton, sagte Glenarvan, auch das kleinste Anzeichen könnte uns auf den richtigen Weg führen.","""Spreek op, Ayrton!"" zeide Glenarvan. ""De geringste aanwijzing kan ons op den weg brengen."""
9843,Die Zeit war vorgeschritten.,Het uur was reeds vergevorderd.
8074,"– Lady Helena und Miß Grant erwarten Sie an Bord, entgegnete der Führer des Bootes.","""Lady Helena en miss Grant wachten u aan boord,"" antwoordde de stuurman der sloep."
5192,"– Um Wälder zu haben, bedarf's der Bäume, aber Bäume giebt's da nicht.","""Om bosschen te maken, moeten er boomen zijn; maar die zijn er niet."""
7659,– Nichts ist leichter.,"""Niets gemakkelijker dan dat."
11653,Welcher Pfad ist zu wählen? ...«,"Welk pad zult gij inslaan...."""
3955,"Tom hörte von Hucks Krankheit und ging am Freitag hin, um ihn zu sehen, wurde aber nicht zugelassen; ebensowenig Samstags und Sonntags.","Tom hoorde dat Huck ongesteld was en ging hem Vrijdag bezoeken, maar werd niet in de ziekenkamer toegelaten; zelfs Zaterdag en Zondag kreeg hij hem nog niet te zien."
10195,– Bewundernswerth! Vortrefflich!,"""Bewonderenswaardig! juist! verheven!"
14534,Sechzehntes Capitel.,XVI.
4589,"Doch war Lord Edward Glenarvan keineswegs hinter seiner Zeit zurückgeblieben, noch ein Mann von kleinem Geist und schwacher Einsicht; vielmehr gönnte er dem Fortschritt in seiner Grafschaft weite Bahn, und dabei blieb er Schotte mit ganzer Seele, und für den Ruhm Schottlands betheiligte er sich bei den Wettfahrten des Royal-Thames-Yacht-Club.","Lord Edward Glenarvan was daarom toch niet bij zijn tijd ten achteren, hij had evenmin een bekrompen geest als een onontwikkeld verstand; maar terwijl hij zijn graafschap wijd openzette voor den vooruitgang, bleef bij door en door een Schot, en om den roem van Schotland ging hij met zijn snelvarende jagten mededingen in de ""matches"" (wedstrijden) van de Royal-Thames-Yacht-Club."
7657,"– Sprechen Sie, Glenarvan.","""Spreek, Glenarvan!"""
15044,"Ich ziehe nicht leicht Segel ein; Harry Grant gegenüber ist aber, wenn er seinen Entschluß einmal gefaßt hat, jeder Widerstand unnütz. Gegen sich und Andere ist er ein Mann von Eisen.","Ik kan niet buigen; Harry Grant duldt geen verzet, mylord! wanneer zijn besluit genomen is; die man is van ijzer voor zich en voor anderen."
15527,Man kehrte an Bord zurück.,Men keerde naar boord terug.
748,"Ich weiß was Besseres.""","Ik weet iets, wat nog beter is."""
6181,Zwischen dem zweiundzwanzigsten und dem zweiundvierzigsten Breitengrade senkt sich der Boden Argentina's von Westen nach Osten. Bis zum Meere hin hatten die Reisenden nur einen sanften Abhang niederzusteigen.,Tusschen den twee en twintigsten en den twee en veertigsten graad helt de bodem der argentijnsche republiek zachtjes van het westen naar het oosten af; de reizigers behoefden dus alleen een zachte glooijing tot aan zee toe te volgen.
3767,"Er griff Becky bei der Hand und zog sie in den ersten sich auftuenden Gang; und nicht zu früh, denn eine Fledermaus löschte mit ihrem Flügel Beckys Licht aus, während sie aus der Höhle rannten.","Hij greep Becky bij de hand en duwde haar in een der vele gangen--en voorwaar niet te vroeg, want een vledermuis sloeg, juist toen zij den grot verlieten, met hare vleugels Becky's licht uit."
7918,Bei diesem Anblick fühlten sich die Unglücklichen verloren.,"Op dit gezigt gevoelden de ongelukkigen, dat zij verloren waren."
6693,"Das mit sehr scharfen Sinnen ausgestattete Thier spürte einige Feuchtigkeit in der Luft. Es zog ganz rasend den Athem ein und schnalzte mit der Zunge, als wenn sie in eine erquickende Flüssigkeit getaucht wäre.","Het schrandere dier rook, door zijn scherpe zintuigen geholpen, eenige vochtigheid in de lucht; het ademde ze met wellust in, en liet zijn tong klappen, alsof het die in een verkwikkend vocht had gedoopt."
12895,"Es galt kein Hin- und Herreden, sondern rasch zu handeln.",Het was nu geen tijd om te praten maar om te handelen.
10672,"Glenarvan wußte nicht, wo das hinauswolle, als der Major an Ayrton die Frage richtete:","Glenarvan wist niet, waar zij heen wilden, waarop de majoor Ayrton in dezer voege aansprak:"
5513,"An der Spitze ein Maulthierhalter, der ein Engländer von Geburt, seit zwanzig Jahren dort einheimisch, sich damit abgab, den Reisenden Maulthiere zu vermiethen, und ihnen beim Uebergang über die Cordilleren als Führer zu dienen; dann übergab er sie einem argentinischen Führer, »Baqueano«, der mit dem Wege durch die Pampas vertraut war.","Hij maakte een beroep van het verhuren van muilezels aan de reizigers, die hij over de verschillende wegen der Cordillera's geleidde. Vervolgens bezorgde hij hun een ""baqueano,"" een argentijnschen gids, die met den weg door de pampa's goed bekend was."
7952,Das Ende verkohlter Aeste war wider eine Erhöhung des Bodens gestoßen.,Het uiteinde der verkoolde toppen had gestooten tegen een verhevenheid van den grond.
15542,"– Nun, so vernehmen Sie meine letzten Worte, Ayrton.","""Luister dan naar mijn laatste woorden, Ayrton!"
11550,"Dann wurde es versiegelt und geschlossen: Paganel schrieb mit zitternder Hand die Aufschrift: »Tom Austin, Unterbefehlshaber der Yacht Duncan Melbourne.«","De brief werd gesloten en verzegeld. Met van ontroering bevende hand schreef Paganel er het volgende adres op: _Aan Tom Austin,_ _eersten stuurman, aan boord van het jagt_ de Duncan, _te Melbourne_."
5360,Der Duncan fuhr bei Port-Famine vorüber.,De _Duncan_ liep voorbij Hongerhaven.
5651,»Ihr habt Euch irre gegangen? fragte er.,"""Zijt gij verdwaald?"" vroeg hij."
9693,Elftes Capitel.,XI.
9513,Es übertrifft durch seine Seltsamkeit noch seine Erzeugnisse.,"Dat wint het in zonderlingheid nog van zijn voortbrengselen."""
3181,"Die Jungen vergaßen alle Angst, all ihre Verlegenheit bei diesem Anblick.",In een oogenblik vergaten de knapen hun vrees en hunne ellende.
14562,"Mächtig schoß an ihren Rändern das Farrnkraut empor, und zwar unter der silurischen Vegetation ganz gleichen Verhältnissen.","Reusachtige varens, die veel overeenkomst hadden met den plantengroei in het silurische tijdperk, groeiden aan haar oevers."
10442,"Die Nachricht von dem an der Camden-Brücke begangenen Verbrechen rechtfertigte diese außergewöhnliche Vorsicht, und mancher Colonist, der sonst vielleicht bei offenen Thüren und Fenstern zu schlafen pflegte, verriegelte sich sorgsam mit Einbruch der Dämmerung.","Het gerucht van de misdaad te Camden-brug begaan wettigde die buitengewone voorzigtigheid, en menige kolonist, die vroeger met open vensters en deuren sliep, grendelde ze nu stevig, wanneer de schemering begon."
7766,"– Ich bin überzeugt, daß Robert vollkommen glücklich ist, sagte Paganel hastig, um sich wenigstens einen Anhänger seiner Theorie zu sichern.","""Ik ben zeker, dat Robert volmaakt gelukkig is,"" viel Paganel hem haastig in de rede, om ten minste één aanhanger voor zijn theorie te winnen."
8636,"Man hatte höchstens eine Vermuthung von einem großen Continente im Süden. Denn zwei auf der Bibliothek Ihres Britischen Museums, mein lieber Glenarvan, aufbewahrte Karten aus dem Jahre 1550 führten ein Land im Süden von Asien auf, das sie portugiesisch Groß-Java nannten.","Wel giste men, dat er in het zuiden een groot vastland bestond; twee kaarten, die in de bibliotheek van uw britsch museum bewaard worden, waarde Glenarvan! en het jaartal 1550 dragen, vermelden een land ten zuiden van Azië en noemen het het Groot Java der Portugeezen."
14892,Entrüstet und verzweifelt zogen sich auch diese Zeugen der Scene zurück.,De getuigen van dit tooneel gingen verontwaardigd en wanhopig heen.
1378,Nagel ist Eisen.,"""Houd op, doe dat niet!"
2515,"Aber er konnte auch keine rechte Schadenfreude, die diesen Namen wirklich verdient hätte, auftreiben.","Toen de ontdekking van het leesboek gedaan werd, was Tom voor een tijdlang geheel vervuld van zijn eigen leed en werd Becky uit hare verdooving wakker."
14165,Bläuliche Streifen wurden zwischen den Wolken sichtbar.,De in nevelen gehulde toppen scheidden zich van de morgendampen.
7002,Paganel zeigt auf eine Luftspiegelung. (S. 181.),"""Kom toch, vriend Paganel! Thalcave en ik kunnen elkander maar niet verstaan!"""
6213,"»Gut! Ich verstehe, sagte Paganel und fügte zu seinen Begleitern gewendet hinzu: da vollzieht sich eben ein Umschlag des Wetters. Wir werden einen tüchtigen Pampero auszuhalten haben.«","""Goed! ik weet het!"" zeide Paganel, en zich tot zijn makkers wendende, voegde hij er bij: ""Er is verandering van weder op til, wij zullen kennis maken met de pampero."""
3101,"Sie erblickten einen von Unkraut überwucherten, ungepflasterten Raum, einen alten Feuerherd, leere Fensterhöhlen, eine halb zerfallene Treppe, und hier und da und dort hingen zerrissene, verlassene Spinnengewebe.","Zij zagen een met onkruid begroeide, van vloer beroofde kamer, zonder behangsel, met een ouderwetsche haardstede, vensters zonder gordijnen en een bouwvallige trap, en overal flarden van spinnewebben."
12614,"In diesem Augenblicke wurde Will Halley die ganze drohende Gefahr klar, er verlor den Kopf.","Toen Will Halley eindelijk besef kreeg van dat dringende gevaar, was hij radeloos."
6278,Niemals war ein Professor in größerer Verlegenheit.,Nooit verkeerde een onderwijzer in zulk een verlegenheid.
11200,– Verdacht? sagte Paganel mit Achselzucken.,"""Kwaad vermoeden?"" sprak Paganel de schouders ophalende."
2039,Tom begann das Herz zu sinken.,Het hart zonk Tom in de schoenen.
5379,John Mangles war auf Edward Glenarvan's Befehl dicht an dem Chiloe-Archipel und den unzähligen Trümmern dieses amerikanischen Festlandes hingefahren.,Op bevel van Edward Glenarvan had John Mangles het digt onder den Chiloë-archipel en de tallooze brokstukken van het amerikaansche vastland gehouden.
14593,"John hatte Mary nie mehr daran erinnert, was das junge Mädchen ihm während der letzten Nacht des Waré-Atoua gesagt hatte.",John had Mary niet herinnerd aan hetgeen het jonge meisje hem had gezegd in dien laatsten nacht in het graf.
2072,"Du hast's mich oft sagen hören, nicht, Huck?","Heb jij het mij niet hooren zeggen, Huck?"
1454,"Er entkleidete sich mit äußerster Vorsicht und schlief ein, sich beglückwünschend, daß niemand etwas von seinem Streifzug gemerkt habe.","Hij kleedde zich behoedzaam uit en viel in slaap, zich gelukwenschend dat niemand iets van zijn uitstapje bemerkt had."
15567,Zweiundzwanzigstes Capitel.,XXII.
13955,Da wurden sechs Unglückliche vor die Leiche ihres Herrn geschleppt.,Zes ongelukkigen werden bij de lijken hunner meesters gebragt.
562,"Tante Polly kam, und Tom, Sid und Mary saßen bei ihr.","Tante Polly kwam, gevolgd door Tom, Sid en Marie."
12883,"Die beiden jungen Frauen liefen herbei, um ihre Kräfte mit denen ihrer Gefährten zu vereinen.",De beide jonge vrouwen voegden haar krachten bij die van hare reisgenooten.
5561,"Die Männer waren von hohem Wuchs, hatten ein plattes Gesicht, Kupferfarbe, bartloses Kinn, mißtrauischen Blick, einen breiten Kopf mit starkem schwarzen Haarwuchs.","De mannen hadden een rijzige gestalte, een plat gezigt, een koperkleurige huid, een baardelooze kin, een schuwen blik en een breed hoofd, dat met lang zwart haar was bedekt."
6107,"Betrachten Sie es selbst, Major, und Sie werden ja sehen, ob ich Unrecht habe oder nicht!« Bei diesen Worten suchte Paganel in seinen Taschen; nach wenigen Minuten zog er einen in sehr schlechtem Zustande befindlichen Band hervor und reichte ihn zuversichtlich hin.","Bezie het maar, majoor! en gij zult zien of ik u om den tuin leid!"" Dit zeggende tastte Paganel in zijne zakken; na eenige minuten gezocht te hebben, haalde hij er een zeer gehavend boek uit en bood het met een zeker voorkomen aan."
285,Jeden Augenblick schlenderten Knaben vorbei.,De gelegenheid liet zich niet wachten.
2615,Wie märchenhaft erscheint alles ihren entzückten Blicken!,Hoe tooverachtig schoon vertoont zich alles aan hare ontvlamde verbeelding! Elk nieuw tooneel wint aan bekoring.
15112,"Ich habe nicht eher gesprochen, weil es doch Niemand geglaubt hätte, und es zudem nutzlos war.","Ik heb vroeger niet gesproken, omdat gij mij toch niet geloofd zoudt hebben."
10064,Toline machte ein Zeichen der Bejahung und wandte seine Blicke den Damen wieder zu.,"Toliné knikte van ja, en zag weer naar de reizigsters."
15292,"Bruder und Schwester hatten, wie durch magnetische Einwirkung auf Beider Seele, ganz gleichzeitig ein und dieselbe Sinnestäuschung.","Broeder en zuster ondervonden door die aantrekkingskracht, die op geheimzinnige wijze de zielen met elkander verbindt, tegelijk en op eens hetzelfde zinsbedrog."
824,",,Aus dem Wald mitgebracht""","""Uit het bosch."""
867,"Dieses merkte es, schnitt ihm 'ne Grimasse und drehte für die Zeit einer Minute den Kopf von ihm ab.","Zij bemerkte het, zette een nuffig gezichtje tegen hem op, en liet hem een minuut lang haar rug zien."
3594,"Jetzt bin ich gekommen, weil ich wissen möchte von -- Ihr wißt schon! und komm' vor Tageslicht, weil ich den Teufeln nicht begegnen möcht, selbst wenn sie tot wären.""","Ik kom voor het daglicht, omdat ik de duivels niet graag tegen het lijf zou loopen, zelfs al zijn ze dood."""
2821,"Wie nahe wart Ihr?""","Hoe dicht waart ge er bij?"""
12972,"Ferner behaupten die Seeländer, daß, wenn man einen todten Feind verzehrt, man seinen geistigen Theil zerstört.","Ook beweren de Zeelanders, dat men door een dooden vijand op te eten ook zijn geestelijk deel vernietigt."
11690,Der Tag kam.,Het werd dag.
1159,Im Buch steht doch: Und mit einem schrecklichen Hieb fällte er den armen Guy von Guisborne!,"Het boek zegt: ""'Toen viel hij Guy van Guisborne van achteren aan en sloeg hem neder.'"
767,",,Mit dem Gesicht nach dem Baum?""","""Met zijn gezicht naar den boomstam gekeerd?"""
12660,"»Ich bin ruinirt, verloren!« schrie er laut, während er von einer Seite des Schiffes nach der anderen lief.","""Ik ben doodarm! Ik ben doodarm!"" riep hij, terwijl hij van het eene boord naar het andere liep."
3938,"Die meisten Suchenden hatten ihre Bemühungen aufgegeben und waren zu ihren täglichen Beschäftigungen zurückgekehrt, da nach ihrer Meinung die Kinder endgültig aufgegeben werden müßten.","De meerderheid der lieden, die zich in de spelonk hadden gewaagd, hadden het zoeken opgegeven en waren naar hun dagelijksch werk teruggekeerd, met de boodschap, dat de kinderen onmogelijk gevonden konden worden."
3040,"Da sind Gespenster, und die sind noch schlimmer als Tote.",Daar zie je gezichten nog akeliger dan die van doode menschen.
11705,"– Nein, John.","""Neen, John!"
7215,"Der Major öffnete nicht die Lippen, und Thalcave schien in seiner Eigenliebe als Indianer verletzt, sich auf einer falschen Spur verirrt zu haben.","De majoor drukte de lippen op elkander. Wat Thalcave betreft, de eigenliefde van den Indiaan scheen gekwetst, omdat hij op een valsch spoor verdwaald was."
