id,source,target
13207,"Seit der Ankunft Abel Tasman's in der Meerenge Cook, am 13. December 1642, waren die Neu-Seeländer trotz des Besuches zahlreicher europäischer Schiffe frei und unabhängig auf ihren Inseln geblieben.","Sedert de komst van Abel Tasman in de Cook-straat, den 18den December 1642, waren de Nieuw-Zeelanders wel dikwijls door europeesche schepen bezocht, maar toch vrij gebleven op hun onafhankelijke eilanden."
5556,Die kleine Truppe nahm ihr Nachtlager im offenen Hof eines ziemlich unbehaglichen Wirthshauses der Stadt.,"Terwijl het avondeten gereed werd gemaakt, gingen Glenarvan, Paganel en de gids een wandeling doen tusschen de met riet gedekte huizen."
12939,Nur die geringere Zahl ist es und die Missionäre werden noch häufig genug das Opfer dieser rohen Wilden.,"""Slechts een gering aantal is het, en de zendelingen zijn nog maar al te dikwijls de slagtoffers dier woestaards."
9368,"Es ist Mannschaft nöthig, um den Duncan unter Segel zu führen und ihn zu repariren.","Er zijn matrozen noodig om de _Duncan_, als ze onder zeil is, te bedienen, en om ze te herstellen."
9850,"Seinerseits fürchtete Glenarvan nur, Ayrton möge allein zurückkommen.","Glenarvan daarentegen vreesde alleen, dat Ayrton onverrigter zake terug mogt keeren."
12697,"Man gehe sie suchen, sagte Glenarvan, man kann sie auf diesem Schiffe nicht zurücklassen.«","""Zoek ze,"" zeide Glenarvan; ""wij kunnen ze toch niet op dit schip achterlaten."""
14417,"»Zurück! rief Glenarvan, diese Banditen haben Katzenaugen und Riflebüchsen!«","""Terug!"" riep Glenarvan. ""Die roovers hebben kattenoogen en scherpschuttersgeweren!"""
1611,",,So was hab' ich doch noch nicht gesehen!","""Wel, ik heb nog nooit zoo iets gezien."
3617,",,Ach, nein, nein! _Bitte_, sagt's nicht!""","Zeg het als het u blieft niet."""
3519,"Tödlicher Schreck durchfuhr Hucks Herz -- dies also war die ,,Rache!""",Een ijskoude rilling voor Huck door de leden. Dus dit was de dag der wrake!
9529,"– Sie scherzen nicht, Herr Paganel?","""Schertst gij soms, mijnheer Paganel?"""
12202,"– Meine Freude auf der einen, meine Verzweiflung auf der andern Seite.","""Mijn vreugde aan den eenen kant, mijn wanhoop aan den anderen."""
14712,"Und in welchem traurigen, heruntergekommenen Zustande befanden sie sich! Rückkehr an Bord des Duncan.","En in welk een treurigen, uitgeteerden en zwakken toestand!"
9967,"Darauf aber, ein lebendes Wesen aus diesem Schmelzofen zu retten, war von Anfang an zu verzichten.",Maar men moest het opgeven om een levend wezen uit dien vuurgloed te redden.
4048,"Huck suchte überall herum, fand aber nichts.",Huck keek naar alle kanten en vond niets.
11241,"Vor allem indeß handelte es sich darum, den geographischen Ort des Lagers ganz genau zu wissen.","In de allereerste plaats was het noodig met volkomene juistheid te weten, waar men zich bevond."
12670,"Man berechnete, daß man wenigstens drei Fahrten machen müsse, denn es war darin nur für vier Personen Platz.","Minstens zouden er drie reizen noodig zijn, want er was voor niet meer dan vier personen plaats."
11089,Pferde und Ochsen thaten munter ihren Dienst.,Paarden en ossen volbragten met lust hun werk.
1035,",,Na, gewiß!","""Natuurlijk."
2351,",,Na, natürlich, 's ist doch _mein_ Picknick. 's kann jeder kommen, den ich will -- und _dich_ will ich.""","Zij vraagt iedereen, die ik hebben wil."""
2189,"Dann kam ein Haufe Buben und Mädel -- Spielkameraden von Tom und Joe, -- schauten über den Zaun und besprachen in halbem Ton, wie Tom dies und das tat in der letzten Zeit, wo sie ihn gesehen hatten, und wie Joe diesen und jenen nebensächlichen Ausspruch getan hatte (mit unheimlichem Voraussehen der Ereignisse, wie sie jetzt wußten!) -- und jeder Sprecher bezeichnete ganz genau die Stelle, wo die vermißten Flüchtlinge damals gestanden hatten, und dann fügten sie hinzu: ,,und ich stand gerad so, gerad wie ich jetzt steh', und als wenn _du er_ wärest, und ich hab' genau auf alles geachtet, und er lächelte -- genau _so_ -- und dann überlief es mich ordentlich, ganz -- schreck -- lich, ihr wißt ja auch, und ich konnt' mir gar nicht denken, _was_ es sein könne, aber _jetzt_ weiß ich's.""","Zij bleven voor het ijzeren hek staan kijken en vertelden elkaar op eerbiedigen toon, wat Tom, de laatste maal dat zij hem gezien hadden, gedaan had en wat Joe gezegd had, woorden waaraan zij toen niet gehecht hadden, maar die gebleken waren eene vreeselijke voorspelling te zijn. Sommigen wezen de juiste plek aan, waar de ongelukkige knapen toen gestaan hadden en voegden er gedurig volzinnen bij als deze: ""En ik stond juist, juist, zooals ik nu sta,--en hij stond juist, waar jij nu staat--juist zoo dicht bij--en hij lachte precies zooals ik nu doe--en toen ging mij een rilling door de leden: waarom, dat wist ik zelf niet, maar nu begrijp ik het."""
13236,"Im Westen New-Plymouth, im Osten Ahuhiri, im Süden Wellington, das sind alles blühende und viel besuchte Städte.","Ahuhiri in het oosten, Wellington in het zuiden zijn reeds bloeijende steden vol vertier."
8020,"Da ergriff ihn Glenarvan beim Arme und führte ihn, ohne ihn zu wecken, wieder nach seiner Aushöhlung zurück, wo er ihn bequem wieder einscharrte.","Glenarvan greep hem nu bij den arm en bragt hem, zonder hem wakker te maken, naar zijn gat terug, waar hij hem behoorlijk instopte."
2334,Sie empfand einen stechenden Schmerz und wurde auf einmal zerstreut und unsicher.,"Dit gezicht verbitterde haar zoozeer, dat zij het besluit nam naar huis te gaan."
15612,"Der Major, der einen unabänderlichen Ernst bewahrte, versetzte Paganel in die peinlichste Unruhe.",De majoor verloochende ook nu zijn onverstoorbaren ernst niet. Paganel was aan de vreeselijkste ongerustheid ter prooi.
13562,"Er entschloß sich daher, den Chef zu fragen, welches Schicksal ihnen vorbehalten sei.","Hij besloot dus het zeelandsche opperhoofd te vragen, wat hij met hen voor had."
7047,Nur beim amerikanischen Wilden ist's gerade umgekehrt.,Welnu! bij den amerikaanschen wilde heeft juist het tegendeel plaats.
7779,Er ging und fragte einen alten Derwisch um Rath.,"De wijze grijsaard antwoordde hem, dat het geluk niet gemakkelijk op deze aarde te vinden was."
6209,Die Nacht und der darauf folgende Tag boten nichts irgendwie bemerkenswerthes.,De nacht en de volgende dag leverden niets meldenswaardigs op.
9526,"Und man hatte in England wohl die Vorzüge dieses Klimas erkannt, als man sich entschloß, dies Land zu einer Besserungsanstalt zu machen. Der Riesenkranich.","De bijzondere eigenschappen van dit klimaat hadden de Engelschen wel goed opgemerkt, toen zij besloten de misdadigers hierheen te zenden."""
8387,Die Jäger bemerkten einige wilde Schweine.,De jagers ontdekten eenige wilde zwijnen.
12970,"Sogar ihre Götterlehre berichte davon, daß ein Gott den anderen gefressen habe.","In hun godenleer komt zelfs de overlevering voor, dat een god een anderen god opat."
5144,"Aber, lieber Mangles, giebt es auf den Capverdischen Inseln keinen erheblichen Anlegepunkt?","""Maar, waarde Mangles! leveren de Kaap-Verdische eilanden geen belangrijke ankerplaatsen op?"""
1213,"Dann wisperte Tom wieder: ,,Sag, Hucky -- meinst du, daß Hoss Williams uns sprechen hört?""","Eindelijk zei Tom nauw hoorbaar: ""Denk je, Huck, dat Hoss Williams ons hoort praten?"""
6822,"– Brav, mein Sohn.«","""Goed, mijn jongen!"""
13979,"Starke Liqueure, Extracte von »Piper excelsum«, wahrer Pfeffergeist, erhöhten die Trunkenheit der Wilden, an denen nichts Menschliches mehr war.","Sterke dranken, getrokken uit den ""piper excelsum,"" echten geest van spaansche peper, verhoogden nog de dronkenschap der wilden."
4257,"Es war so viel wie der Geistliche erhielt, -- nein, es war das, was er hätte erhalten _sollen_, denn er bekam nicht alles.","Het was juist zooveel als de dominee ontving,--neen, het was zooveel als hem was toegezegd, want hij kon het gewoonlijk niet bijeenkrijgen."
4501,"Offenbar war jedes eine buchstäbliche Uebersetzung des andern, denn sie haben die ganz gleiche Zeilenzahl.","Het is duidelijk, dat elk op zich zelf een letterlijke vertaling der andere was, want zij bevatten allen het zelfde aantal regels."
1766,",,Heißt, wenn ich's möcht'.""","""Ik zou je bedanken,"" zeide Huck."
3274,"Huck saß auf dem Rande eines Bootes, seine Füße ins Wasser baumeln lassend und mit sehr melancholischem Gesichtsausdruck.","Huck zat aan dolboord van een plat vaartuig, achteloos met zijn voeten in het water te schoppen en zag er zeer droefgeestig uit."
3821,"Becky verstand, und ihre Hoffnung starb wieder.","Ook zonder dat het gezegd werd, begreep Becky wat dit beduidde en de hoop ontzonk haar weder."
7781,Er besuchte alle Hauptstädte der Erde!,"Hij beproeft de kracht van de hemden van koningen, keizers, prinsen en heeren. Vergeefsche moeite."
15509,"In diesem Augenblick fiel eine Hand wuchtig auf die Schulter Paganel's, der dabei fast zusammenbrach.","Nu kreeg Paganel zoo'n geduchten vuistslag op den schouder, dat hij ineenkromp."
13710,"Die arme Mary Grant war einer Ohnmacht nahe, John Mangles unterstützte sie, bereit, sich tödten zu lassen, wenn es sie zu vertheidigen gälte.","De arme Mary Grant voelde, dat haar krachten haar begaven, en John Mangles ondersteunde haar, bereid om haar tot het uiterste toe te verdedigen."
5678,"– Ich bin Maulthierführer, erwiderte dieser.","""Ik ben een muilezeldrijver,"" antwoordde deze."
6422,"– Vorzüglich im Winter«, bemerkte verständig der Major, indem er den Rauch seiner Cigarre in die Höhe blies.","""Vooral in den winter,"" merkte de majoor zeer geestig aan, terwijl hij den rook van zijn sigaar in de lucht wegblies."
14192,"Man stieg also schnellstmöglich aufwärts, getrieben von den Ausrufen, welche sich mehr und mehr näherten.","De bestijging werd dus haastig voortgezet, waartoe het al nader komende dreigende getier genoeg aanspoorde."
3014,",,Was denn?""","""Wat dan?"""
8242,"– Keine Spur, bestätigte Glenarvan.","""Geen enkel,"" bevestigde Glenarvan."
828,",,Oho, nach so 'ner Wanze kannst du lange laufen.","Ik ben er mede tevreden; hij is groot genoeg voor mij."""
10977,"Glenarvan trat, von Ayrton gefolgt, in das Wirthshaus ein.",Door Ayrton gevolgd overschreed Glenarvan den drempel der herberg.
12148,Es war eben ein Geschäftsmann.,Hij was een koopman.
5794,Des Mondes letztes Viertel war noch nicht aufgegangen.,"De maan, die in het laatste kwartier was, was nog niet op."
11775,"– So wie Jene, erwiderte Glenarvan.","""Evenals zij,"" antwoordde Glenarvan."
13075,Die Entfernung von neun Meilen wäre für ein gut bemanntes Boot in drei Stunden zurückzulegen gewesen.,"Het land was negen mijlen van hen af, een middelmatige afstand, dien een sloep met goede roeijers bemand in drie uren zou afgelegd hebben."
13250,"– Sie wollen sagen ›wieder begonnen‹, meine liebe Miß, erwiderte Paganel, denn die erste Erhebung fand im Jahre 1845 statt.","""Gij wilt zeggen ""weder begonnen"", lieve miss!"" antwoordde Paganel, ""want de eerste opstand had in 1845 plaats."
4447,Auf diesem Stück sah man die Worte folgendermaßen auf den Zeilen vertheilt:,De volgorde der regels op dit document was deze.
6334,"– Der Häuptling der Poyuches-Indianer, ein Mann mit zwei Zungen und mit zwei Herzen.","""Het hoofd der Poyuche-Indianen, een man met twee tongen, een man met twee harten!"""
8882,"– Die Fluth ist in diesem Augenblicke auf der Höhe, Kapitän, vielleicht können wir über diese Sankbänke hinauskommen.","""Het is juist vloed, kapitein! welligt zullen wij over die banken heen kunnen komen."""
5858,"In dieser Höhe giebt's deren keine, noch weniger Jäger.","Op deze hoogte is het niet, en nog veel minder zijn er jagers."
9775,"Der Kapitän Grant ist aber in den Händen der Eingeborenen wie King, und wie die ser wird er gerettet werden!","Maar kapitein Grant is immers evenals King in de handen der inboorlingen, en evenals King zal hij gered worden!"
1107,Dann entfernte er die Erde und förderte einen von Schindeln gebildeten Behälter zu Tage.,Toen schraapte hij de aarde weg en er kwam een steen voor den dag.
13026,Die von Paganel angeführten Thatsachen waren unwiderlegbar.,"De feiten, door Paganel medegedeeld, waren ontegensprekelijk."
7512,"Und jetzt, meine Freunde, da jeder thun kann, was er will, bitte ich um die Erlaubniß, Sie verlassen zu dürfen; ich werde mir dort oben ein Observatorium aussuchen und mit Hilfe meines Fernrohres werde ich Sie über den Lauf der Dinge dieser Welt in Kenntniß erhalten.«","""Daar elk onzer doen kan wat hij wil, vraag ik u verlof, mijne vrienden! om u te verlaten; ik ga daar boven een plekje tot observatorium uitkiezen en zal u met behulp van mijn verrekijker op de hoogte houden van hetgeen er zoo al op deze wereld voorvalt."""
3745,"Solche trüben Gedanken gingen Huck durch den Kopf, und infolge der dadurch erzeugten Erschöpfung schlief er ein.",Hoe vreemd dat zij schreide. Deze gedachten doorkruisten Hucks brein en onder de vermoeienis van het peinzen viel hij in slaap.
11158,"Denn wenn dieser Thon erst trocken geworden, erschwert er uns die Arbeit sehr.","""Wanneer die klei opdroogt, wordt het werk nog moeijelijker."""
8349,Die Besatzung der Yacht beschloß also die Nacht über zu jagen und am folgenden Tage sich einen gehörigen Vorrath an Thran darzustellen.,De matrozen van het jagt besloten dus er 's nachts jagt op te maken en den volgenden dag te besteden met het inzamelen van een goeden voorraad traan.
5857,Es konnte dies nicht von einer Verfolgung durch Raubthiere herrühren.,De guanacha's konden niet door rood wild vervolgd worden.
4202,"Und dann -- kann auch noch was sagen, wenn ihr's wissen wollt --""","En zeg,--ik zal je iets zeggen, als je het weten wilt."""
7540,"Das amerikanische Festland verlassen, heißt das nicht sich von dem von Harry Grant selbst angegebenen Orte entfernen, von diesem so deutlich im Document benannten Patagonien?","Wanneer wij het amerikaansch vastland verlaten, verwijderen wij ons immers van de plaats, die Harry Grant zelf heeft aangeduid, van dat Patagonië, dat zoo uitdrukkelijk in het document vermeld wordt?"""
9716,Sie kamen ohne Mühe über die Ufer des Murray und Darling und erreichten die Station Menindie an der Grenze der Colonien.,"Zij kwamen zonder ongeval over de Murray en de Darling en bereikten het station van Menindie, op de uiterste grens der koloniën."
14448,"Die kühnen Arbeiter, wahre Cyklopen, welche die Feuer der Erde in Bewegung setzten, arbeiteten schweigend fort.","De stoute werklieden, die als echte cyclopen met het vuur der aarde omgingen, werkten in alle stilte voort."
1402,Die Herzen der Burschen sanken wieder in die Hosen.,"Het is Harbisons hond niet,"" fluisterde Huckleberry; ""kijk nog eens Tom."""
5381,Glenarvan ließ sogleich sein Boot in's Meer bringen und sich in Begleitung Paganel's neben der Umpfählung an's Land setzen.,"Terstond liet Glenarvan zijn sloep in zee brengen, en door Paganel gevolgd stapte hij aan den voet van het paalwerk aan land."
5871,"Kein Wölkchen, weder am Himmel, noch im Thalgrund.",Geen wolkje was er boven noch beneden te zien.
14410,"Sobald die benachbarten Thäler in Dunkel gehüllt waren, sah es aus, als ob der Maunganamu aus einem Feuerherde emporstiege, während sein Gipfel in dichter Finsterniß verschwand.","Toen de duisternis op de omliggende valleijen nederdaalde, scheen de Maunganamu boven een vuurzee uit te steken, terwijl zijn top in pikzwarte duisternis was gehuld."
