id,source,target,predictions
5009,"Sowie der unglückliche Gelehrte das Hinterverdeck verlassen hatte, blieb kein Mensch an Bord, den Major ausgenommen, ernst; bis auf die Matrosen lachten Alle.","Zoodra de arme geleerde verdwenen was, kon niemand aan boord, uitgenomen de majoor, zich langer goed houden, en zelfs de matrozen schaterden van lagchen.","Toen de ongelukkige geleerde het achterdek had verlaten, bleef er geen mens aan boord, den majoor uitgezonderd, ernstig; behalve de matrozen lachten allen."
6508,»Diese Feiglinge! rief Paganel.,"""Die lafaards!"" riep Paganel.","""Deze lafaards!"" riep Paganel."
2392,"Wirst du bald ,genug' sagen?","Laat dit je een les zijn.""","Ga je binnenkort zeggen: ""Gelukkig""?"
1783,"Huck beschaute kritisch seine eigenen Kleider. ,,Ich schätze, ich wäre für 'nen Piraten zu schlecht gekleidet,"" sagte er mit traurigem Pathos, ,,aber ich hab' keine anderen als diese.""","Huck keek met een wanhopigen blik naar zijn eigen plunje. ""Ik geloof niet, dat ik geschikte kleeren voor een zeeroover heb,"" zeide hij met een droevig pathos in zijne stem, ""maar ik heb geene andere dan deze.""","Huck keek kritisch naar zijn eigen kleren. ""Ik denk dat ik te slecht gekleed voor een piraat,"" zei hij met droevige Pathos, ""maar ik heb geen andere dan deze."""
15326,Meine Schwester hat sie gehört; sie erkannte sie auch!,"Mijn zuster heeft ze ook gehoord, ook herkend evenals ik!",Mijn zus heeft haar gehoord; zij herkende haar ook!
14224,"Der Lord erstieg, gefolgt von seinen Begleitern, den letzten Abhang des Gipfels bis zum Fuße des Grabes selbst.","Door de zijnen gevolgd beklom nu de lord den geringen afstand, die hem nog van het graf scheidde.","De Heer klom op, gevolgd door zijn metgezellen, de laatste helling van de top tot aan de voet van het graf zelf."
10122,"– Ah! Geographie! rief Paganel, an seiner empfindlichen Stelle getroffen.","""Zoo! aardrijkskunde!"" riep Paganel, in zijn zwak getast.","""Ah! Geografie!"" riep Paganel, geraakt op zijn gevoelige plaats."
14461,"Zuweilen, wenn der Donner des Kraters schwächer wurde, hörte man sie heulend ihr:","En wanneer voor een oogenblik het geraas der uitbarsting wat verminderde, hoorde men hen hun godsdienstleuze brullen:","Soms, als de donder van de krater zwakker werd, hoorde men haar huilen:"
12221,"John Mangles mußte über Ungeschicktheiten bei gewissen Manoeuvres manchmal heimlich lachen, aber auch er nahm sich jene Worte an, und behielt sich nur vor, dann thatsächlich, wenn auch ohne Berechtigung zu interveniren, wenn die Ungeschicktheit der Besatzung die Sicherheit des Schiffes gefährden sollte.","Dit was op John Mangles gemunt, dien de linkschheid van eenige bewegingen deed glimlagchen. Hij hield zich voor gewaarschuwd, maar behield zich voor om zooal niet regtens dan toch feitelijk tusschen beide te komen, wanneer de onhandigheid der bemanning de veiligheid van het schip soms in gevaar mogt brengen.","In sommige gevallen moest John gaan lachen over onhandigheden bij bepaalde manoeuvres, maar ook hij nam die woorden aan, en hield zich slechts voor om dat te doen, al was het niet gerechtvaardigd om te interveniren, indien de onhandigheid van de bemanning de veiligheid van het schip in gevaar zou brengen."
6678,"Glenarvan senkte langsam das Haupt, und wenn das Gespräch nicht weiter ging, so geschah es, weil eine Handbewegung Thalcave's die Nachzügler antrieb.",Glenarvan schudde zachtjes het hoofd. Het gesprek werd echter niet voortgezet; want Thalcave wenkte de achterblijvers om wat voort te maken.,"Glenarvan nederdaalde langzaam het hoofd, en als het gesprek niet doorging, zo geschiedde het, omdat een handbeweging Thalcave's de achterblijvers voortstuwde."
724,Sein Rock -- wenn er einen hatte -- baumelte ihm fast bis auf die Hacken und hatte die hinteren Knöpfe in der Höhe des Knies. Ein Tragband hielt seine Hosen.,"Zijn jas, wanneer hij er een droeg, hing hem bijkans op de hielen en de achterknoopen zaten menigmaal een eind onder zijn rug. Zijn broek werd door één bretel opgehouden en het kruis van dat kleedingstuk zat dikwijls ter hoogte van zijn kuiten.",Z'n rok -- als hij er een had -- knikte bijna tot op z'n hielen en had de achterste knopen in de hoogte van z'n knie.
7345,"– Ja, es wittert Unheil.","""Ja, hij heeft het gevaar geroken....""","▪ Ja, het ruikt naar rampspoed."
15394,Dann wandte er sich zu seinem Sohne:,Daarop rigtte hij zich tot zijn zoon en riep verrukt uit:,Toen wendde hij zich tot zijn zoon:
881,"Mach einen Mann!""","""Het is mooi!--Teeken nu een mannetje.""","Maak een man!"""
8746,"Die Reisenden zogen die Schiffskarte zu Rathe und nahmen nicht ohne Befriedigung wahr, daß sie kaum noch fünf Grade vom Cap Bernouilli entfernt seien.",De passagiers raadpleegden de kaart en zagen tot hunne groote blijdschap dat ze naauwelijks vijf graden van Bernouilli af waren.,De reizigers trokken de scheepskaart naar Rathe en zagen niet zonder voldoening dat ze nauwelijks vijf graden van Cap Bernouilli verwijderd waren.
6792,Neben Ihnen fürchte ich mich vor gar Nichts.,"""Bij u ben ik voor niets bevreesd.""",Naast jou ben ik nergens bang voor.
3276,"Tat er's nicht, dann war alles ein Traum gewesen.","Als hij dat niet deed, was het avontuur slechts een droom geweest.","Als hij het niet deed, was alles een droom."
1230,Nichts!,"""Dat weet ik niet.",Niets.
12609,"– Kapitän, schrie John, indem er zu Will Halley lief, wir sind auf den Klippen.«","""Kapitein!"" zeide John op Will Halley toeloopende, ""wij zijn in de branding.""",""" Kapitein, schreeuwde John door naar Will Halley te lopen, wij zijn op de kliffen. """
8937,"Diese Beschädigung war um so erheblicher, als Werkzeuge und Geräthe zur Ausbesserung nöthig waren, welche sich nicht zu Adelaide fanden.","Die averij werd zoo belangrijk geoordeeld, dat het herstel werktuigen zou vorderen, die te Adelaïde niet te vinden zouden zijn.","Deze beschadiging was des te groter toen gereedschap en gereedschap nodig waren om te herstellen, die zich niet aan Adelaide bevonden."
11409,"Aller Blicke richteten sich auf Mac Nabbs, der sich selbst diese Fragen hatte vorlegen müssen.","Allen zagen naar Mac Nabbs, die deze vragen zeker reeds aan zichzelven had voorgelegd.","Alle blikken richtten zich op Mac Nabbs, die zichzelf deze vragen had moeten stellen."
2535,"Stillschweigen herrschte, daß man hätte bis wenigstens zehn zählen können.","Gedurende tien tellen heerschte er een angstige stilte, waarin de meester kracht tot toornen verzamelde. Toen sprak hij:",Stilte was er dat men tot ten minste tien had kunnen tellen.
1736,Jetzt kam das Floß dem Dorf gegenüber vorbei.,"Toen gleed het vlot langs de op eenigen afstand liggende stad, welker richting door enkele flikkerende lichten werd aangewezen.",Nu kwam het vlot aan de overkant van het dorp.
10796,"– Michel und Sandy Patterson, Eigenthümer der Hottam-Station.","""Michel en Sandy Patterson, eigenaars van Hottam-station.","Michel en Sandy Patterson, eigenaar van het Hottam-station."
6582,"– Ja, und zwar in zwei Gruppen, antwortete Paganel.","""Ja. In twee afdeelingen,"" antwoordde Paganel.","""Ja, in twee groepen,"" antwoordde Paganel."
13188,"Glenarvan, Robert, Wilson und Mulrady warfen sich in's Wasser. Das Floß wurde mit Stricken an die nächsten Riffspitzen befestigt. Die reisenden Damen werden an's Land getragen. (S. 568.) Die Damen, von Arm zu Arm hinüber befördert, betraten das Land, ohne auch nur eine Falte ihrer Kleider benetzt zu haben, und bald darauf hatten Alle sammt Waffen und Lebensmitteln auf dem gefürchteten Ufer von Neu-Seeland festen Fuß gefaßt.","Glenarvan, Robert, Wilson en Mulrady sprongen in zee. Van de eene hand in de andere overgaande, kwamen de dames aan land, zonder een plooi van haar kleedjes nat gemaakt te hebben, en weldra zetten allen, met wapens en levensmiddelen, den voet op die geduchte kust van Nieuw-Zeeland.","Glenarvan, Robert, Wilson en Mulrady wierpen zich in het water. Het vlot werd met touwen aan de volgende punten van het rif bevestigd. De reizende dames worden naar het land gedragen. (blz. 568) De dames, die van arm tot arm over het land vervoerden, kwamen het land binnen zonder ook maar een vouw van hun klederen te bevochtigen, en spoedig daarna hadden allen wapens en voedsel op de gevreesde oevers van Nieuw-Zeeland stevig gevat."
7479,– Womit?,"""Waarmede?""",▪ Waarmee?
7322,"»Meine Späße sind feucht geworden, sagte er, sie versagen!«","""Mijn kwinkslagen zijn nat geworden,"" zeide hij, ""zij ketsen.""","""Mijn grapjes zijn vochtig geworden, zei hij, ze falen! """
3286,"Dachte halb, 's wär einer gewesen.""","Ik denk soms half, dat alles een droom is.""",Ik dacht half dat het er een was.
11750,Er fühlte einen gegen seine rechte Seite geführten heftigen Stoß und fiel nieder.,Hij kreeg een duchtigen stoot in de regterzijde en viel van het paard.,Hij voelde een hevige schok tegen zijn rechterkant en viel neer.
2307,"Und sie schloß den Jungen mit solcher Inbrunst in ihre Arme, daß er sich wie der schwärzeste der Verräter erschien.","En zij greep den knaap en omhelsde hem met zulk eene verpletterende hartelijkheid, dat hij zich den misdadigsten schurk der aarde voelde.","En zij sloot den jongen met zulk een inbraak in haar armen, dat hij als de zwartste der verraders verscheen."
6089,"– Ja wohl«, erwiderte der Eingeborene.","""_Si, si_!"" antwoordde de inboorling.",""" Ja, ja, "" antwoordde de inboorling."
781,",,Ja, Bohne ist gut, damit hab' ich's auch schon gemacht.""","Soms maak ik ze weg met een groote boon."" ""Ja, eene groote boon is goed.","""Ja, boon is goed, dat heb ik ook al gedaan."""
12154,"Man durfte demnach einen solchen Punkt, den man doch nie wiedersehen würde, nicht so leicht verlassen.","Zoo niet op de west- dan toch op de oostkust? Men moest niet onbedachtzaam een plek verlaten, die men nooit zou terug zien.","Zo'n punt dat je nooit meer zou zien, mocht je dus niet zo gemakkelijk achterlaten."
12253,"Abel Tasman sandte seine Boote an's Land, und diese kamen in Begleitung zweier Piroguen voll lärmender Eingeborener zurück.","Abel Tasman zond zijn sloepen aan land, die met twee praauwen, bemand met luidruchtige inwoners terugkwamen.","Abel Tasman zond zijn boten naar het land, en zij kwamen met twee piroguen vol inboorlingen terug."
28,"Wie oft habe ich dir gesagt, wenn du über die Marmelade gingest, würde ich dich bläuen.","Heb ik je niet honderdmaal gezegd, dat je voor de broek zoudt hebben, als je gelei snoepte.","Hoe vaak heb ik je verteld dat als je over die jam ging, ik je zou blauwen."
8900,"Zuletzt kam John Mangles noch auf eine Idee. »Oel! rief er, Kinder einen Strahl von Oel«, wiederholte er.","Daar viel John Mangles nog een laatste gedachte in. ""De traan!"" riep hij; ""kinderen! giet traan! giet traan!""","Ten slotte kwam hij nog op een idee. ""Oel!"" riep hij, ""Kinderen een straal van olie,"" herhaalde hij."
13826,Bei dem Knalle stürzte ein Schwarm Eingeborener aus den Hütten.,Op die losbranding stroomde een vloed van inlanders uit de hutten.,Bij de knal stortte een zwerm inboorlingen uit de hutten.
5840,– Ist das Fleisch vielleicht schon zu weit voran? fragte ruhig Mac Nabbs.,"""Was het vleesch misschien te veel aangestoken?"" vroeg Mac Nabbs zeer bedaard.",▪ Is het vlees misschien al te ver gevorderd? vroeg Mac Nabbs rustig.
5199,Auf den Canarien hatte ich Humboldt's Arbeiten mir zuvor; hier ist mir ein Geologe Charles Sainte-Claire Déville zuvorgekommen!,"Stond ik op de Kanarische eilanden voor het werk van Von Humboldt, hier heb ik een anderen voorganger gehad, den geoloog Charles Sainte-Claire-Deville!""",Op de Canarische Eilanden had ik Humboldt's werk eerder gedaan; hier is mij een geoloog Charles Sainte-Claire Déville voorgekomen!
9252,"– Ich bin für's Erste kein Engländer, erwiderte Glenarvan.","""Maar ik ben geen Engelschman,"" antwoordde Glenarvan.","""Ik ben voorlopig geen Engelsman,"" antwoordde Glenarvan."
14576,Bis jetzt hatten die Reisenden auch nicht eine Spur von Eingeborenen angetroffen.,Tot nog toe hadden de reizigers geen schaduw van een inlander gezien.,Tot nu toe hadden de reizigers geen enkel spoor van inboorlingen gevonden.
3373,",,Na, ich sollt' wohl!","""Nu, ik wel.","Nou, ik zal het wel doen."
4484,"Da sehe ich gleich aus den ersten Buchstaben, troi ats, daß von einem Dreimaster – trois mâts – die Rede, dessen Name durch Verbindung mit einem Stückchen des englischen Exemplars sich vollständig ergiebt, nämlich Britannia.","Ik zie vooreerst reeds aan de eerste letters, dat er een driemaster bedoeld wordt, waarvan de naam ons door de engelsche en fransche documenten geheel bekend is: de _Britannia_.","Ik zie uit de eerste letters, troi ats, dat er sprake is van een driemaster, trois mâts, wiens naam volledig wordt verkregen door verbinding met een stukje van het Engelse exemplaar, namelijk Britannia."
3663,"Forschende Augen richteten sich wiederum auf ihn -- alles hätte er für eine glaubliche Antwort gegeben. Nichts fiel ihm ein; die forschenden Augen drangen tiefer und tiefer -- eine unsinnige Antwort drängte sich ihm auf -- Zeit zur Überlegung gab's nicht, so stieß er auf gut Glück mit schwacher Stimme heraus:","Het vragend oog doorboorde hem al dieper en dieper.--Daar schoot hem een allerdwaast antwoord in. Er was geen tijd om te overwegen, dus mompelde hij op goed geluk:","Onderzoekende ogen richtten zich weer op hem -- alles had hij gegeven voor een geloofelijk antwoord. Niets herinnerde hem; de onderzoekende ogen dreef dieper en dieper -- een onzinnig antwoord drong hem op -- er was geen tijd om na te denken, dus hij kwam op goed geluk met een zwakke stem:"
643,Aber Sid schlief felsenfest.,Maar Sid sliep door.,Maar Sid sliep rotsvast.
13677,"Hier bedeckten seine wilden Sträucher weite Ländereien; seine rothbraunen, der Agave ähnlichen Blumen drängten sich überall zwischen den Blättern hervor, welche, trophäenartig zusammengesetzt, wie schneidige Schwerter aussahen.","Hier bedekten zijn in het wild groeijende struiken geheele akkers; zijn bruinroode op de aloë gelijkende bloemen ontloken overal buiten zijn digte en lange bladeren, die een zegeteeken van scherpe zwaarden vormden.","Hier bedekten zijn wilde struiken uitgestrekte landerijen; zijn rothbruine bloemen, die met Agave te vergelijken waren, dreef zich overal tussen de bladeren uit, die, trofeeënachtig samengesteld, als snijde zwaarden zagen."
15084,"– Sprechen Sie nur, Ayrton, sagte Glenarvan, auch das kleinste Anzeichen könnte uns auf den richtigen Weg führen.","""Spreek op, Ayrton!"" zeide Glenarvan. ""De geringste aanwijzing kan ons op den weg brengen.""","""Zeg alleen, Ayrton!"" zeide Glenarvan, ""ook het minste teken zou ons op den goede weg kunnen leiden."""
9843,Die Zeit war vorgeschritten.,Het uur was reeds vergevorderd.,De tijd was gevorderd.
8074,"– Lady Helena und Miß Grant erwarten Sie an Bord, entgegnete der Führer des Bootes.","""Lady Helena en miss Grant wachten u aan boord,"" antwoordde de stuurman der sloep.",""" Lady Helena en Miss Grant wachten op u aan boord, "" antwoordde de gids van de boot."
5192,"– Um Wälder zu haben, bedarf's der Bäume, aber Bäume giebt's da nicht.","""Om bosschen te maken, moeten er boomen zijn; maar die zijn er niet.""","""Om bossen te hebben, hebben de bomen het nodig, maar er zijn geen bomen."
7659,– Nichts ist leichter.,"""Niets gemakkelijker dan dat.",- Niets is makkelijker.
11653,Welcher Pfad ist zu wählen? ...«,"Welk pad zult gij inslaan....""","Welk pad moet worden gekozen?....."""
3955,"Tom hörte von Hucks Krankheit und ging am Freitag hin, um ihn zu sehen, wurde aber nicht zugelassen; ebensowenig Samstags und Sonntags.","Tom hoorde dat Huck ongesteld was en ging hem Vrijdag bezoeken, maar werd niet in de ziekenkamer toegelaten; zelfs Zaterdag en Zondag kreeg hij hem nog niet te zien.","Tom hoorde over Hucks ziekte en ging vrijdag om hem te zien, maar werd niet toegelaten; ook niet op zaterdag en zondag."
