id,source,target,predictions
11249,"""Of high treason!"" cried Bonacieux, terrified; ""of high treason! How is it possible for a poor mercer, who detests Huguenots and who abhors Spaniards, to be accused of high treason?","--„Van hoogverraad!” riep Bonacieux verschrikt uit, „van hoogverraad! en hoe wilt gij, dat een arme winkelier, die de Hugenooten verfoeit en voor de Spanjaarden den grootsten afschuw heeft, van hoogverraad kan worden beschuldigd?","""Of high treason!"" cried Bonacieux, terrified; ""of high treason! How is it possible for a poor mercer, who detesten Huguenots and who abhors Spainards, to be accused of high treason?"
30377,"But we'll attack the beasts with axes.""","Maar wij zullen ze met bijlen aanvallen.""","But we'll attack the beasts with axes."""
5106,"I had, alas! no divine knowledge. What I had received by the good instruction of my father was then worn out by an uninterrupted series, for eight years, of seafaring wickedness, and a constant conversation with none but such as were, like myself, wicked and profane to the last degree.","Ik had, helaas, geenerlei godsdienstige kennis; die welke ik uit het onderrigt mijns vaders verkregen had, was door een omgang van acht jaren met ruwe en losbandige zeelieden geheel uitgewischt geworden.","I had, alas! no divine knowledge. What I had received by the good instruction of my father was then worn out by an uninterrupted series, for eight years, of seafaring wickedness, and a constant conversation with none but such as were, like myself, wicked and profane to the last degree."
25075,"""But if they don't exist, my stubborn harpooner, how do you explain the accident that happened to the Scotia?""","""Maar als zij niet bestaan, koppige harpoenier, hoe verklaart gij dan het ongeluk van de Scotia?""","""But if they don't exist, my stubborn Sharpooner, how do you explain the acid that happened to the Scotia?"""
32527,"He found himself, then, about twenty-four hours behind-hand, thirty-five days after leaving London.","Phileas Fogg was dus, op vier en twintig uren na, en règle met zijn programma, vijf en dertig dagen nadat hij Londen had verlaten.","He found himself, then, about twenty-four hours behand-hand, thirty-five days after leaving London."
28898,"As I mused in this way, trying to establish in my memory every detail of this impressive landscape, Captain Nemo was leaning his elbows on a moss-covered monument, motionless as if petrified in some mute trance.","Terwijl ik zoo peinsde, en al de bijzonderheden van dit grootsche landschap in mijn geheugen trachtte te prenten, bleef kapitein Nemo, op een met mos bedekte kolom geleund, onbeweeglijk en als versteend in stomme bewondering staan.","As I mused in this way, trying to establish in my memory every detail of this impressive landscape, Captain Nemo was leaning his elbows on a moss-covered monument, emotionels as if petrified in some mute trance."
15593,"""Quite certain?"" said Milady, with a last doubt.","--„Oprecht?” vroeg milady, nog twijfelende.","""Quite certain?"" said Milady, with a last doubt."
21548,"""O' course he does. Least his sperrit does.""","""Natuurlijk,--ten minste zijn geest.""","""O' course he does. Least his lockit does."""
9016,"All this is the truth, and if I tell it to you, gentlemen, it is not to amuse you,--for you have not done me a very good turn,--but it is because I believe the best defence I can make is just to hold back nothing, but let all the world know how badly I have myself been served by Major Sholto, and how innocent I am of the death of his son."" ""A very remarkable account,"" said Sherlock Holmes.","En dat ik u het geheel naar de zuivere waarheid heb verhaald, geschiedde niet om u te vermaken, doch wel omdat ik geloof dat mijn beste verdediging bestaat om niets terug te houden, doch bekend te maken hoe laaghartig ik door majoor Sholto behandeld ben, en hoe onschuldig ik ben aan den dood van zijn zoon.""","All this is the trut, and if I tell it to you, gentlemen, it is not to amuse you,-for you have not done me a very good turn,--but it is because I believe the best defence I can make is just to hold back nothing, but let all the world know how badly I have myself been served by Major Sholto, and how innocent I am of the death of"
2822,"As soon as they were out of the house, his enquiries began.","Zoodra ze buitenshuis waren, begon hij te vragen.","As soon as they were out of the house, his enquiries begon."
29180,"""Hold on tight.""","""Sta dan vast op uw beenen.""",Hold on tight.
5922,"By this I understood that my man Friday had formerly been among the savages who used to come on shore on the farther part of the island, on the same man-eating occasions he was now brought for; and some time after, when I took the courage to carry him to that side, being the same I formerly mentioned, he presently knew the place, and told me he was there once, when they ate up twenty men, two women, and one child; he could not tell twenty in English, but he numbered them by laying so many stones in a row, and pointing to me to tell them over.","Hieruit maakte ik op, dat hij vroeger onder de wilden geweest was, die gewoon waren op de verder afliggende gedeelten van het eiland aan wal te gaan, met dezelfde oogmerken, waartoe hij thans hier gebragt was, en toen ik hem eenigen tijd daarna aan dien kant bragt, herkende hij dadelijk de plaats, en zeide mij, dat hij daar eens geweest was, toen zij twintig mannen, twee vrouwen en een kind hadden gegeten. Hij kon in het Engelsch niet tot twintig tellen, maar hij wees het mij door zooveel steentjes naast elkander te leggen en mij die te laten tellen.","By this I understood that my man Friday had formerly been among the savages who used to come on shore on the farther part of the island, on the same man-eating occasions he was now brought for; and some time after, when I took the courage to carry him to that side, being the same I formerly mentioned, he presently know the place, and told me he was there once"
19082,"A physician was sought for, but none was yet found.","Men zocht een geneesheer, dien men niet kon vinden.","A physician was sought for, but none was yet found."
7922,"If they fail, I have other resources; but I shall try them first.",Indien zij falen heb ik nog andere hulpbronnen; maar ik zal het eerst met hen beproeven.,"If they fail, I have other resources; but I shall try them first."
7501,"""You are not quite in possession of the facts yet,"" said Holmes. ""This splinter of wood, which I have every reason to believe to be poisoned, was in the man's scalp where you still see the mark; this card, inscribed as you see it, was on the table; and beside it lay this rather curious stone-headed instrument. How does all that fit into your theory?""","»En toch zijt gij nog niet op de hoogte der feiten,"" zei Holmes, »deze houtsplinter, die, naar ik alle reden heb te gelooven, vergiftigd is, stak achter het oor van den man, zooals gij daar nog zien kunt, deze kaart zooals gij haar thans ziet, lag op de tafel en daarnaast lag dit vreemdsoortig instrument met steenen knop.","""You are not quite in possession of the facts yet,"" said Holmes. ""This splinter of wood, which I have every reason to believe to be poisoned, wat in the man's scalp where you still see the mark; this card, inscribed as you see it, wat on the table; and beside it lay this rather curious stone-headed instrument. How does all"
25995,"At the far end stood a fourth watertight bulkhead, separating the crew's quarters from the engine room.",Een vierde waterdicht beschot scheidde deze ruimte van de machinekamer.,"At the far end stood a fourth watertight bulkhead, separating the crew's quarters from the engine room."
30251,"In discussing these colossal plants, Conseil, Ned, and I were naturally led into mentioning the sea's gigantic animals.","Van de groote planten, waarvan ik met Ned en Koen zat te praten, kwamen wij natuurlijk op reusachtige zeedieren.","In discussing these colossal plants, Conseil, Ned, and I were naturally led into mentioning the sea's gigantic animals."
2390,"Willoughby, where was your heart when you wrote those words?","Willoughby, waar was je hart, toen je die woorden schreef?","Willoughby, where wat your heart when you wrote those words?"
36520,"If our impatience had armed our hands with power, we should have shattered the rock into a thousand fragments. Not so Hans.",Daar het ongeduld onze hand bestuurde. Zou de rots onder onze onbezonnen slagen verbrijzeld zijn.,"If our impatrience had armd our hands with power, we should have shattered the rock into a thousand fragments. Not so Hans."
25140,Never had the crew of an American naval craft shown more patience and zeal; they weren't responsible for this failure; there was nothing to do but go home. A request to this effect was presented to the commander.,Geene equipage van eenig Amerikaansch schip toonde ooit zooveel geduld en zooveel ijver; het mislukken kon haar niet geweten worden; men kon niets anders doen dan terugkeeren.,Never had the crew of an American naval craft shown more pathence and zeal; they weren't responsible for this failure; there was nothing to do but go home. A request to this effect was presented to the commander.
