id,source,target,predictions
16051,"»Meine Herren Bürger,« rief er mit aller Kraft seiner Lungen der Menge zu, welche fortfuhr, ihn zu verhöhnen, »wir wollen sogleich beginnen.«","""Messeigneurs the bourgeois,"" he cried, at the top of his lungs to the crowd, which continued to hoot him, ""we are going to begin at once.""","""Mijne heren burgers, "" riep hij met alle kracht van zijn longen toe aan de menigte, die hem bleef bespotten, ""we willen meteen beginnen. """
13705,»Weiter!« drängte Leo.,"""Let us go on,"" said Leon.","""Volgende!"" drong Leo aan."
43705,"Mit Schrecken erwartete sie eine Wiederholung jenes strengen Blickes, mit dem er sie vor seiner Abreise angesehen hatte, namentlich sobald er erfahren werde, daß die Kleine gar nicht gefährlich krank sei.","She anticipated with horror a repetition of that stern look he had thrown at her when leaving, especially when he should learn that the little girl was not dangerously ill.","Met angst verwachtte zij een herhaling van de strenge blik waarmee hij haar voor zijn vertrek had gezien, met name zodra hij te weten kwam dat de baby helemaal niet gevaarlijk ziek was."
14129,Das Bett war aus Mahagoni und sehr groß.,"The bed was large, of mahogany, in the shape of a boat.",Het bed was van mahonie en zeer groot.
33443,"Wir haben unsere Tätigkeit und diese Leute die ihrige, und sie müssen davon ihren Vorteil haben.","We have our occupation and they have theirs, and they have to make a profit.","Wij hebben onze activiteiten en deze mensen die van hen zijn, en zij moeten er hun voordeel mee doen."
7695,"Morgen reise ich nach Cambridge. Ich habe dort viele Freunde, denen ich Lebewohl sagen möchte.","To-morrow, I leave home for Cambridge: I have many friends there to whom I should wish to say farewell.","Morgen ga ik naar Cambridge, waar ik veel vrienden heb die ik afscheid wil nemen."
48101,Darin lag _eine_ Glaskugel.,In it lay a marble.,Daar lag een glazen bol.
29192,"Dieses thaten sie, weil sie selbst ohne Länder und auf persönliche Mittel beschränkt, mittelst weniger Fußvölker kein großes Ansehn erhalten, zahlreiche aber nicht ernähren konnten. Sie beschränkten sich also auf Reiterei, wo sie denn mittelst einer geringern Zahl Unterhalt und Ehre zu gewinnen vermochten.","They did this because, subsisting on their pay and without territory, they were unable to support many soldiers, and a few infantry did not give them any authority; so they were led to employ cavalry, with a moderate force of which they were maintained and honoured; and affairs were brought to such a pass that, in an army of twenty thousand soldiers, there were not to be found two thousand foot soldiers.","Dit gebeurde omdat zij, zelfs zonder landen en tot persoonlijke middelen beperkt, door minder voetvolken niet veel aandacht konden krijgen, maar velen niet konden voeden; zij beperkten zich dus tot paardrijwerk, waar zij door middel van een gering aantal onderhoud en eer konden winnen."
40699,Und ich sollte mich ihnen fügen?,Not on any account!,En ik zou ze moeten gehoorzamen?
33099,"»Durch den Bach kommen Sie nicht durch, Konstantin Dmitrijewitsch«, rief der Kutscher ihm nach.","'You won't be able to cross the brook, Constantine Dmitrich,' the coachman called out.","""Door de beek komt u er niet door, Constantijn Dmitrijevitsj,"" riep de koetsier hem na."
47710,",,Und woher hattest du den blauen Zettel?""","""Where'd you get the blue ticket?""","""Hoe kom je aan dat blauwe briefje?"""
34451,Auch Marja Jewgenjewna und ihre Tochter bedankten sich bei ihr und lobten ihren Gesang.,Mary Evgenyevna and her daughter thanked her and praised her singing.,Ook Marja Jevgenjevna en haar dochter bedankten haar en prezen haar gezang.
32553,»Jetzt kommt das Interessanteste.,'This is the most interesting part.,Nu komt het interessantste.
44026,»Das werden Sie alles mit ihnen nachholen.,'They'll catch it all up.,U zult alles met hen inhalen.
25994,"Das alles überlegte er, während er kaum grüßend das Zimmer verließ.",All these things were going through his mind as he left the room with hardly a polite word.,"Daar dacht hij aan, terwijl hij nauwelijks de kamer verliet."
5425,"Den wahnsinnigen Gedanken, dich von mir trennen zu wollen, berühre ich nicht weiter.",I pass over the madness about parting from me.,Ik raak de waanzinnige gedachte om je van me af te willen houden niet meer aan.
794,"Halte den Kopf gerade!« – »Burns, ich bestehe darauf, daß du dich gerade hältst, ich will dich in solcher Stellung nicht vor mir sehen,« u.s.w., u.s.w.","""Burns, I insist on your holding your head up; I will not have you before me in that attitude,"" &c. &c.","Hou je hoofd recht! "" - Burns, ik sta erop dat je rechtop staat, ik wil je niet in zo'n positie voor me zien, maar ik wil je niet voor me zien."
48426,"O, Gott, Gott, Gott -- ich wollte, ich wäre nur halb so gut wie du!""","Oh, _lordy_, lordy, lordy, I wisht I only had half your chance.""","God, ik wou dat ik half zo goed was als jij.'"
3603,"Inzwischen war es halb sechs geworden, und die Sonne war im Begriff aufzugehen. Trotzdem war die Küche noch dunkel, und alles war ruhig. Die Thür des Seitenkorridors war verriegelt; ich öffnete sie so geräuschlos wie möglich. Auch im Hofe herrschte noch Ruhe. Die Thore standen aber weit geöffnet, und draußen hielt eine Postchaise; die Pferde waren eingespannt, der Kutscher saß auf dem Bocke.","It was by this time half-past five, and the sun was on the point of rising; but I found the kitchen still dark and silent. The side-passage door was fastened; I opened it with as little noise as possible: all the yard was quiet; but the gates stood wide open, and there was a post-chaise, with horses ready harnessed, and driver seated on the box, stationed outside.","Ondertussen was het half zes geworden, en de zon stond op te gaan. Toch was de keuken nog donker, en alles was rustig. De deur van de zijcorridor was gesloten, en ik opende ze zo luid mogelijk. Ook in de binnenplaats heerste rust. Maar de Thore stond wijd open, en buiten hield een postchaise; de paarden waren gespannen, de koetsier zat op de bok."
40701,"Ich lüge wenigstens nicht.‹ Und auf der Stelle faßte sie den Entschluß, gleich morgen, an Sergeis Geburtstage, geradeswegs nach dem Hause ihres Mannes zu fahren, die Dienerschaft zu bestechen oder zu täuschen, aber unter allen Umständen ihren Sohn wiederzusehen und dieses abscheuliche Lügengewebe, mit dem sie das unglückliche Kind umgeben hatten, zu zerreißen.","And there and then she resolved that next day, Serezha's birthday, she would go straight to her husband's house and would bribe the servants or deceive them, but would at any cost see her son and destroy that monstrous falsehood with which they surrounded the unfortunate child.","Ik lieg tenminste niet.' En terstond nam zij het besluit om morgen, op Sergei's verjaardagen, naar het huis van haar man te gaan, de bedienden om te kopen of te bedriegen, maar onder alle omstandigheden haar zoon weer te zien en het walgelijke leugenweefsel waarmee zij het ongelukkige kind hadden omringd, te breken."
10657,"Beim Nachtisch zerschnippselte er den Kork der leeren Flasche; nach dem Essen leckte er sich die Zähne mit der Zunge ab, und wenn er die Suppe löffelte, schmatzte er bei jedem Schlucke. Er ward immer beleibter, und seine an und für sich schon winzigen Augen drohten allmählich gänzlich hinter seinen feisten Backen zu verschwinden.","As he grew older his manner grew heavier; at dessert he cut the corks of the empty bottles; after eating he cleaned his teeth with his tongue; in taking soup he made a gurgling noise with every spoonful; and, as he was getting fatter, the puffed-out cheeks seemed to push the eyes, always small, up to the temples.","Tijdens het toetje sneed hij de kurk van de lege fles door elkaar; na het eten likte hij zijn tanden met zijn tong af, en als hij de soep lepelde, gooide hij elke keer dat hij slikte, en hij werd steeds dikker, en al zijn kleine ogen dreigden geleidelijk helemaal achter zijn wang te verdwijnen."
42596,"Die kokette Zofe, die hereinkam, um ihre Dienste anzubieten, trug sich in Frisur und Kleidung moderner als Dolly und sah überhaupt ebenso modern und vornehm aus wie das ganze Zimmer.","The smart lady's maid with hair stylishly done, and wearing a dress more fashionable than Dolly's, who came to offer her services, was as new and expensive as everything else in the room.","De coke serveerster, die binnenkwam om haar diensten aan te bieden, droeg zich in kapsel en kleding moderner dan Dolly en zag er helemaal net zo modern en chique uit als de hele kamer."
16884,"Zu gleicher Zeit nahm einer von ihnen eine Hand voll Stroh, welches er an der Lampe des Mutter-Gottesbildes anzünden wollte.","At the same time, one of them took a handful of straw and set off to light it at the wick of the good Virgin.","Tezelfdertijd nam een van hen een hand vol stro, die hij wilde aansteken aan de lamp van de Moeder Gods."
17885,Er gab sich nun mehr als sonst seinem geistlichen Berufe hin.,"Therefore, he attached himself more closely than ever to the clerical profession.",Hij gaf zich nu meer over aan zijn geestelijke beroep.
16743,Nach dem Königreiche der Gauner kam das Kaiserreich Galiläa.,"After the kingdom of the Argotiers, came the Empire of Galilee.",Na het koninkrijk der boeven kwam het keizerrijk Galilea.
22206,"Aber er gerieth nicht einmal in die Versuchung, sie dort zu besuchen.",But he felt no temptation to go and see her there.,Maar hij raakte niet eens in de verleiding haar daar te bezoeken.
13372,Eine Menge Menschen umlagerte die Eingänge.,"The crowd was waiting against the wall, symmetrically enclosed between the balustrades.",Veel mensen hebben de ingangen omsingeld.
16490,»Neulich Abend machte er mir eine Grimasse in mein Dachfenster.,"""The other evening, he came and made a grimace at me through my attic window.",Onlangs maakte hij een grimmigheid in mijn dakraam.
3017,"Und, mein Leser, vielleicht meinst du auch, sie hätten mir Eifersucht bringen können, wenn ein Mädchen in meiner Stellung überhaupt auf ein Weib wie Miß Ingram eifersüchtig zu sein hätte wagen können.","There was nothing to cool or banish love in these circumstances, though much to create despair.","En, mijn lezer, misschien denkt u ook dat zij mij jaloers hadden kunnen maken als een meisje in mijn positie jaloers was geweest op een vrouw als Miss Ingram."
12052,Sie sind so gut!,You are good!,Je bent zo goed.
13528,"»Wieso?« Er behauptete, das gute Glück, eine innere Stimme habe ihn hierher geleitet.","He pretended he had been guided towards her by chance, by, instinct.","""Waarom? "" Hij beweerde dat het goede geluk dat een innerlijke stem hem hierheen leidde."
24193,Nun ihr – kommt alle her!,Ha you! come all of you!,Jullie komen allemaal hierheen.
37936,"»Das ist eben das Furchtbare bei einem Leide dieser Art, daß man nicht wie bei jedem andern Leide, bei einem Verluste, bei einem Todesfalle, sich darauf beschränken kann, sein Kreuz zu tragen, sondern daß man hier selbst handeln muß«, sagte er, wie wenn er ihre Gedanken erraten hätte. »Man muß aus der demütigenden Lage, in die man hineingeraten ist, herauszukommen suchen; zu dreien kann man nicht leben.«","'That is just what is so terrible in this kind of grief, that you can't do as in all other troubles – losses or deaths – just bear your cross, but here you must act,' he said, as if guessing her thoughts. 'You must come out of the degrading position in which you are placed; it is impossible to live three together.'","""Dit is juist het verschrikkelijke van een dergelijk lijden, dat men zich niet kan beperken tot het dragen van zijn kruis, zoals bij ieder ander lijden, bij een verlies, bij een val des doods, maar dat men hier zelf moet handelen,"" zeide hij, ""als hij hun gedachten had geraden. ""Je moet uit de vernederende situatie komen waarin je bent beland; met drie kan men niet leven. """
25849,"K. schämte sich fast vor ihm, früher war er so aufrecht vor ihm gestanden, jetzt mußten ihn zwei stützen, seinen Hut balancierte der Auskunftgeber auf den gespreizten Fingern, die Frisur war zerstört, die Haare hingen ihm in die schweißbedeckte Stirn.","K. felt almost ashamed to be seen by him, earlier he had stood so upright in front of him and now he had to be supported by two others, his hat was held up by the information-giver balanced on outstretched fingers, his hair was dishevelled and hung down onto the sweat on his forehead.","K. schaamde zich bijna voor hem, vroeger stond hij zo recht voor hem, nu moesten er twee hem steunen, zijn hoed balanceerde op de verstrooide vingers, het kapsel was verwoest, het haar hing hem in het zweetgedekte voorhoofd."
