id,source,target
1643,"»Hinauf auf das Dach; wollen Sie mit mir gehen, um die Aussicht von dort zu genießen?«","""On to the leads; will you come and see the view from thence?"""
2981,"Auf der oberen dieser bei den Stufen stand jetzt eine große, prächtige Marmorschale, in welcher ich einen Schmuck des Gewächshauses wieder erkannte. Dort stand sie gewöhnlich von Goldfischen belebt und von seltenen exotischen Pflanzen umgeben. Sie war von enormer Größe und schwerem Gewicht und ihr Transport in die Gesellschaftsräume mußte viel Mühe und Zeit gekostet haben.","The drawing- room, as I have before observed, was raised two steps above the dining- room, and on the top of the upper step, placed a yard or two back within the room, appeared a large marble basin--which I recognised as an ornament of the conservatory--where it usually stood, surrounded by exotics, and tenanted by gold fish--and whence it must have been transported with some trouble, on account of its size and weight."
50745,Nach kurzer Pause sagte er dann:,In a moment he said:
3629,"»Gewiß, Sir, viel Freude.«","""I do, very much."""
31911,"»Ich weiß gar nicht, wie ich das verdiene«, erwiderte Anna, indem sie sie küßte und ihre Tränen verbarg.","'I do not know why you should,' said Anna, kissing her and trying to hide her tears."
36576,"Sehr möglich, daß das hübsche Gesicht dieser jungen Frau mit den Gummischuhen viel zu dem Eindruck guter Ordnung beitrug, den dieses Bauernhaus auf Ljewin machte; jedenfalls war dieser Eindruck so stark, daß er sich bei Ljewin niemals wieder verlor.",The handsome face of this woman with the goloshes might very well have had something to do with the impression of welfare that this peasant household produced on Levin; that impression was anyhow so strong that he never lost it.
41000,"Aber die Tür schloß sich sofort wieder, und Wronski konnte den Schlußsatz nicht hören, erkannte aber durch die Tür hindurch an dem donnernden Händeklatschen, daß der Gesang zu Ende war.","The door was closed immediately and he did not hear the end of the phrase nor the trill after it, but knew from the thunder of applause behind the door that the trill was finished."
8601,"»Du sprichst von Freunden, Jane?« fragte er.","""You speak of friends, Jane?"" he asked."
43739,»Es war alles die Wahrheit.«,'That was all true.'
28001,"Der Türhüter hat die erlösende Mitteilung erst dann gemacht, als sie dem Manne nicht mehr helfen konnte.«","The doorkeeper gave him the information that would release him only when it could be of no more use."""
27780,"Er antwortete mit einigen glatten Sätzen, die der Italiener wieder lachend hinnahm, wobei er mehrmals mit nervöser Hand über seinen graublauen, buschigen Schnurrbart fuhr.","He replied with a few bland phrases which the Italian received once more with a laugh, passing his hand nervously and repeatedly over his blue-grey, bushy moustache. This moustache was obviously perfumed, it was almost tempting to come close to it and sniff."
37603,"»Na, da siehst du ja, daß du mir etwas vorschwindelst und er doch zu Hause ist!« hörte er nun Stepan Arkadjewitsch zu dem Diener sagen, der ihn nicht hatte hineinlassen wollen, und im Gehen den Überzieher ausziehend, trat Oblonski ins Zimmer. »Na, ich freue mich sehr, daß ich dich zu Hause getroffen habe.","'There, you see, you were lying to me! He is at home!' came the voice of Oblonsky in answer to the man who had been trying to stop him, as he entered, the room, taking off his overcoat as he came."
791,"Unter den Leserinnen bemerkte ich meine Bekannte von der Veranda; beim Beginn der Lektion hatte sie ihren Platz als Erste der Klasse gehabt, aber wegen irgend eines Irrtums in der Aussprache oder einer Unaufmerksamkeit in Bezug auf Interpunktion wurde sie plötzlich an das Ende der Schülerinnenreihe geschickt.","It was English history: among the readers I observed my acquaintance of the verandah: at the commencement of the lesson, her place had been at the top of the class, but for some error of pronunciation, or some inattention to stops, she was suddenly sent to the very bottom."
13871,"Homais hatte sich die Worte, die er sagen wollte, genauestens überlegt und ausgeklügelt -- ein Meisterwerk voll Vorsicht, Zartgefühl und feiner Wendungen. Aber der Zorn hatte über seine Sprachkunst triumphiert.","Homais had thought over his speech; he had rounded, polished it, made it rhythmical; it was a masterpiece of prudence and transitions, of subtle turns and delicacy; but anger had got the better of rhetoric."
2822,Ich verglich ihn mit seinen Gästen.,I compared him with his guests.
16843,"Er riß die Zigeunerin aus den Armen des bestürzten Quasimodo und legte sie quer über seinen Sattel weg; und in dem Augenblicke, wo der furchtbare Bucklige von seinem Staunen zurückgekommen war und sich auf ihn stürzte, um ihm seine Beute wieder zu entreißen, erschienen fünfzehn bis sechzehn Schützen, die ihrem Hauptmanne mit dem Pallasch in der Hand auf dem Fuße nachfolgten.","He tore the gypsy from the arms of the dazed Quasimodo, threw her across his saddle, and at the moment when the terrible hunchback, recovering from his surprise, rushed upon him to regain his prey, fifteen or sixteen archers, who followed their captain closely, made their appearance, with their two−edged swords in their fists."
12561,"Flüchtig schoß ihr der Gedanke an Rudolf durch den Kopf, aber ihre Augen ruhten alsbald wieder auf Karl, und dabei bemerkte sie erstaunt, daß seine Zähne eigentlich gar nicht häßlich waren.","The thought of Rodolphe for one moment passed through her mind, but her eyes turned again to Charles; she even noticed with surprise that he had not bad teeth."
30877,"Während er sprach, wandte er sich sowohl an Kitty wie auch an Ljewin und ließ seinen ruhigen, freundlichen Blick von einem zum anderen gleiten; er redete offenbar, wie es ihm gerade in den Sinn kam.","He was addressing both Kitty and Levin, his quiet and friendly glance passing from the one to the other. He was evidently speaking quite sincerely and frankly."
47774,"Dann spricht sie nämlich das Vaterunser rückwärts.""","Becuz when they mumble they're saying the Lord's Prayer backards."""
25431,Bravo!,Bravo!
40221,Alexei Alexandrowitsch schwankte lange.,Karenin hesitated long.
8555,»Weil ich mich hier sehr wohl fühle.«,"""Because I am comfortable there."""
49585,"Die meisten Augen leuchteten schwach auf, aber zwei waren unter den Kindern, welche alle seine Bewegungen mit Interesse verfolgten.","Most of the pupils glanced up languidly, but there were two among them that watched his movements with intent eyes."
24307,"Derjenige, welcher sie befehligte, setzte den Fuß auf die Erde und kam auf sie zu.","The commander dismounted, and came toward her."
24077,"»Beiße mich nicht, Ungethüm!« schrie sie. »Ach! über den widerwärtigen, schändlichen Mönch! Laß mich los!","""Do not bite me, monster!"" she cried. ""Oh! the foul, odious monk! leave me!"
47297,"Tom machte sich schleunigst aus dem Gebiet, wo Gefangenschaft und Strafe drohten und strebte dem öffentlichen Spielplatz des Dorfes zu, wo sich zwei feindliche Truppen von Knaben Rendezvous geben sollten -- nach vorhergegangener Verabredung.","He presently got safely beyond the reach of capture and punishment, and hastened toward the public square of the village, where two ""military"" companies of boys had met for conflict, according to previous appointment."
44057,"Beide Werke waren neu und von moderner Art, und Ljewin hätte sich gern über sie ein eigenes Urteil gebildet.","Both pieces were new and in the new style, and Levin was led to form an opinion on them."
18955,Am Abend kehrte sie nach Hause zurück.,In the evening she returned home.
15644,Er schickte an seine Patienten Liquidationen aus.,He sent in accounts for professional attendance.
1035,"»Mr. Brocklehurst ist kein Gott; er ist nicht einmal ein großer und bewunderter Mensch; man liebt ihn hier nicht; er hat auch niemals irgend etwas gethan, um sich beliebt zu machen.","""Mr. Brocklehurst is not a god: nor is he even a great and admired man: he is little liked here; he never took steps to make himself liked."
40910,Da bringen Sie mich auf einen guten Gedanken.,That's an idea!
5534,"Wenn ich an das Geschöpf denke, das mich heute Morgen an der Gurgel packte; wenn ich mir vorstelle, daß es sein schwarzblaues, blutrünstiges Gesicht über das Nest meines unschuldigen Lieblings, meiner Taube beugte – so beginnt das Blut in mir zu kochen.«","When I think of the thing which flew at my throat this morning, hanging its black and scarlet visage over the nest of my dove, my blood curdles--"""
12945,»Ist alles bereit?« fragte sie ihn.,"""Everything is ready?"" she asked him."
49700,"Auch die ungestümen Winde fuhren unaufhörlich aus ihrer geheimnisvollen Heimat daher und fuhren herum, als wären sie gerufen worden, um die schreckliche Szene noch schrecklicher zu machen.","Even the boisterous winds unanimously came forth from their mystic homes, and blustered about as if to enhance by their aid the wildness of the scene."
30352,"Aber alle diese Schlittschuhläufer, schien es, waren dabei von der größten Seelenruhe, holten sie ein, überholten sie, redeten sogar mit ihr und vergnügten sich ganz ohne Rücksicht auf sie, indem sie sich das vorzügliche Eis und das schöne Wetter mit Lust zunutze machten.","Yet skaters appeared quite calmly to gain on her, to catch her up, and even speak to her, and quite independently of her to amuse themselves enjoying the excellent ice and the fine weather."
51063,"Und wäre es zufällig Nacht gewesen, hätte er den Lichtschimmer nicht gesehen und wäre umgekehrt, ohne den Gang weiter zu untersuchen!",And if it had only happened to be night he would not have seen that speck of daylight and would not have explored that passage any more!
42375,"Konstantin und Kitty sind ja freilich so taktvoll, uns das nicht fühlen zu lassen; aber es kann doch nicht so weitergehen.",Of course Kostya and Kitty are so considerate that we don't feel it; but it can't go on so.
29756,Einen Augenblick später klopfte er leise an meine Tür und trat mit einer Lampe in der Hand ein.,"In an instant afterward he rapped, with a gentle touch, at my door, and entered, bearing a lamp."
8574,"Mich wollte er nur heiraten, weil er glaubte, daß ich mich sehr zur Gattin eines Missionärs eignen würde – und das erwartete er von ihr nicht.","He wanted to marry me only because he thought I should make a suitable missionary's wife, which she would not have done."
23414,Ich bin sogar ein wenig arm; aber deshalb nicht lasterhaft.,I am even rather poor. But not vicious on that account.
6593,"Ich meine nur, daß menschliche Sympathien und die Liebe von Herz zu Herz große Macht über Sie haben.","I mean, that human affections and sympathies have a most powerful hold on you."
808,"Am Abend des Tages, an dem ich gesehen hatte, wie Miß Scatcherd ihre Schülerin Burns mit der Rute gezüchtigt hatte, ging ich wie gewöhnlich ohne Gefährtin zwischen Tischen und Bänken und lachenden Gruppen umher, ich fühlte mich indessen nicht einsam. Wenn ich an den Fenstern vorüberging, hob ich dann und wann einen Vorhang in die Höhe und blickte hinaus.","On the evening of the day on which I had seen Miss Scatcherd flog her pupil, Burns, I wandered as usual among the forms and tables and laughing groups without a companion, yet not feeling lonely: when I passed the windows, I now and then lifted a blind, and looked out; it snowed fast, a drift was already forming against the lower panes; putting my ear close to the window, I could distinguish from the gleeful tumult within, the disconsolate moan of the wind outside."
