id,source,target
38755,"Dieses Gefühl war für ihn etwas so Unerwartetes und Sonderbares, daß ihm nicht der Gedanke kam, dies könne wohl die Stimme des Gewissens sein, die ihm sage, daß das, was er zu tun beabsichtige, schlecht sei.",That timidity was so unexpected and strange that Oblonsky could not believe it was his conscience telling him that what he was about to do was wrong.
49275,",,Wollt', ich hätt' dran gedacht,"" sagte Tom in reuevollem Ton. ,,aber -- ich hab' wenigstens _geträumt_ von dir. 's ist doch _was_, nicht?""","""I wish now I'd thought,"" said Tom, with a repentant tone; ""but I dreamt about you, anyway. That's something, ain't it?"""
21761,"Es war sein eigenes Mahl und sein eigenes Bett, das der Glöckner geholt hatte.","It was his own repast, it was his own bed, which the bellringer had gone in search of."
12403,»Und dann möcht ich noch ...«,She was stifling.
50110,"Hab' immer so sagen gehört.""","I've always heard that."""
37992,"Und manchmal hatte er auch einen andern Hergang erlebt: man spricht endlich das aus, was einem Herzenssache ist und um dessentwillen man nach Beweisen herumgesucht hat, und wenn es sich so macht, daß das in gutherziger, aufrichtiger Weise herauskommt, so ist auf einmal der Gegner einverstanden und hört auf zu streiten.","Sometimes the reverse happens; one at last mentions the thing one likes, for the sake of which one has been devising arguments, and if this is said well and sincerely, one's opponent suddenly agrees and ceases to dispute."
29569,"Ich hatte auch die sehr bemerkenswerte Tatsache erfahren, daß der Stammbaum der Familie Usher, die jederzeit hochangesehen gewesen, zu keiner Zeit einen ausdauernden Nebenzweig hervorgebracht hatte, mit anderen Worten, daß die Abstammung der ganzen Familie in direkter Linie herzustellen war.","I had learned, too, the very remarkable fact, that the stem of the Usher race, all time-honored as it was, had put forth, at no period, any enduring branch; in other words, that the entire family lay in the direct line of descent, and had always, with very trifling and very temporary variation, so lain."
49165,Ein schwerer Donnerschlag kam rollend und polternd vom Himmel herunter und verlor sich in der Ferne in dumpfem Grollen.,A deep peal of thunder went rolling and tumbling down the heavens and lost itself in sullen rumblings in the distance.
46591,"Wir verfallen nur deswegen darauf, zu zerstören, weil wir in geistigem Sinne satt sind.",'We destroy because we have our fill spiritually.
49249,",,Tante Polly, 's ist nicht recht. 's muß sich jemand freuen, Huck wiederzusehen!""","""Aunt Polly, it ain't fair. Somebody's got to be glad to see Huck."""
14146,"Die Heldinnen aller Romane, die er je gelesen, aller Dramen, die er je gesehen, erstanden in ihr wieder. Ihr galten alle Gedichte der Welt.","She was the mistress of all the novels, the heroine of all the dramas, the vague ""she"" of all the volumes of verse."
47889,",,Ich will's dir _sagen_.""","""You'll tell."""
2008,»Was quält ihn denn?« »Familienkummer vor allen Dingen.« »Aber er hat ja keine Familie.«,"""Family troubles, for one thing."" ""But he has no family."""
7268,"Ich hatte niemals eine Heimat, niemals Brüder oder Schwestern. Ich will und muß sie jetzt haben. Widerstrebt es Ihnen denn, mich aufzunehmen und anzuerkennen?«","I never had a home, I never had brothers or sisters; I must and will have them now: you are not reluctant to admit me and own me, are you?"""
39210,"Sein ganzer Ärger mit dem Hemd und der Verspätung, das Gerede der Bekannten und Verwandten, ihre Unzufriedenheit, seine lächerliche Lage: alles war auf einmal verschwunden, und es wurde ihm freudig und bang zugleich zumute.","All the worry about his shirt, his lateness, the conversation of their relatives, their displeasure and his ridiculous mishap, suddenly vanished from his mind and he felt happy though scared."
38713,Du kannst deine Lage nicht so genau beurteilen wie ich.,You can't see your position as I can. Let me tell you my frank opinion.'
27348,"Daß Sie ein Angeklagter sind, das wußten wir.",We knew you were a defendant.
49907,"Ich war da mit --""","I went there with--"""
41259,"»Nun, wie geht es dir?« fragte er sie und sah sie dabei mit dem gleichen Ausdruck an, den jetzt alle im Verkehr mit ihr zeigten.","'Well?' he asked, looking at her with the expression with which every one addressed her nowadays."
33516,Zum letzten Male hatte er sich mit ihr in dem Landhause seiner Cousine Betsy getroffen.,He had seen her last at his cousin Betsy's country house.
44599,Und du hole so schnell wie möglich Jelisaweta Petrowna ...,"And you, go quickly and fetch Mary Vlasevna..."
42366,"›Ja, und überhaupt‹, dachte Darja Alexandrowna, indem sie ihr ganzes Leben während all dieser Jahre ihrer Ehe überblickte, ›was man dabei durchzumachen hat: die Schwangerschaft, die Übelkeit, die Benommenheit, die Gleichgültigkeit gegen alles und vor allen Dingen die körperliche Entstellung.","'Altogether,' she thought, looking back at the whole of her life during those fifteen years of wedlock, 'pregnancy, sickness, dullness of mind, indifference to everything, and above all disfigurement."
35549,"Er kam gegen Mittag im Dorfe an, stellte sein Pferd in dem Gehöft eines ihm befreundeten alten Bauern unter, des Mannes der Amme seines Bruders, und suchte diesen selbst auf seinem Bienenstande auf, da er von ihm gern Näheres über die Heuernte erfahren hätte.","Levin arrived at his sister's village at noon and left his horse with a friendly old peasant, the husband of his brother's nurse. Wishing to hear particulars of the hay harvest from this old man, Levin went to speak to him in his apiary."
18821,"Ich glaube, es ist die kleine Esmeralda, welche ihre Kunststücke mit der Ziege macht.","I believe 'tis the little Esmeralda, who plays her mummeries with her goat."
37373,»Ich habe geschäftlich mit dem Herrn Rechtsanwalt zu sprechen.«,'I want to see the lawyer on business.'
37715,"Wie nun, wenn Darja Alexandrowna die Wahrheit gesagt hat?",What if Darya Alexandrovna had spoken the truth?
35071,"Das Gras neben dem Wege war, wie in der Regel, niedrig, und Ljewin, der lange nicht gemäht hatte und den die vielen auf ihn gerichteten Blicke befangen machten, mähte in den ersten Augenblicken schlecht, obgleich er kräftig ausholte.","By the roadside the grass was short and tough, and Levin, who had not done any mowing for a long time and was confused by so many eyes upon him, mowed badly for the first ten minutes, though he swung his scythe with much vigour."
1632,"All diese Reliquien verliehen dem dritten Stockwerk von Thornfield-Hall das Aussehen eines Heims der Vergangenheit, eines Schreins der Erinnerungen.",All these relics gave to the third storey of Thornfield Hall the aspect of a home of the past: a shrine of memory.
24367,"»Das ist die entgegengesetzte Seite,« sagte der Profoß. »Doch hat es keine große Wahrscheinlichkeit, daß sie in die Altstadt hat zurückkehren wollen, wo man sie verfolgte.","""That is in the opposite direction,"" said the provost, ""and it is not very likely that she would wish to re−enter the city, where she was being pursued."
35914,"Jawohl«, antwortete Anna. »Er soll noch warten. Ich werde klingeln.«","Yes, let him wait: I will ring,' said Anna."
24955,"»Andererseits aber«, fuhr K. fort und wandte sich hierbei an alle und hätte gern sogar die drei bei den Photographien sich zugewendet, »andererseits aber kann die Sache auch nicht viel Wichtigkeit haben.","""But on the other hand,"" K. went on, looking round at everyone there and even wishing he could get the attention of the three who were looking at the photographs, ""on the other hand this really can't be all that important."
28171,"Vollständig konnte er sich nicht bewähren, alle Arbeit den Behörden nicht abnehmen, die Verantwortung für diesen letzten Fehler trug der, der ihm den Rest der dazu nötigen Kraft versagt hatte.","He was not able to show his full worth, was not able to take all the work from the official bodies, he lacked the rest of the strength he needed and this final shortcoming was the fault of whoever had denied it to him."
13579,"»Und unsere armen Kakteen, was machen die?«","""And our poor cactuses, where are they?"""
7003,Zwischen mir und deistischen Philosophen giebt es einen Unterschied: ich glaube und ich glaube an das Evangelium.,There is this difference between me and deistic philosophers: I believe; and I believe the Gospel.
50463,",,Hätt' gewiß nicht an das Tuch gedacht, glaub' ich!""","""I'd never 'a' thought of the towel, I bet!"""
32834,"Seine Gedanken bewegten sich, ebenso wie sein Körper, in einem geschlossenen Kreise, ohne auf etwas Neues zu stoßen.",His mind as well as his body performed a complete circle each time without arriving at anything new.
28882,"Und das liegt wieder in der Natur der Dinge: weil der neue Herr seine Unterthanen mit Soldaten und auf manche andre Art zu bedrücken genöthigt ist, blos weil die Herrschaft neu ist.","This follows also on another natural and common necessity, which always causes a new prince to burden those who have submitted to him with his soldiery and with infinite other hardships which he must put upon his new acquisition."
34762,"»Es ist also wohl besser, wenn Sie nicht hingehen ...",'So it is better for you not to go...
46314,"Und wirklich, sie erriet nicht nur (ihre Verbindung mit dem Kinde war noch nicht unterbrochen), sondern erkannte zuverlässig aus dem Andrang der Milch bei ihr das Bedürfnis nach Nahrung bei ihm.",It was not a mere guess – the bond between herself and the baby had not yet been severed – and she knew surely by the flow of milk within herself that he was wanting food.
50661,",,Wer spektakelt da?","""What's the row there?"
10613,"Das Milieu des höchsten Adels bildete sie sich folgendermaßen ein: Vornehme bleiche Gesichter; man steht früh um vier Uhr auf; die Damen, allesamt unglückliche Engel, tragen Unterröcke aus irischen Spitzen; die Männer, verkannte Genies, kokettierend mit der Maske der Oberflächlichkeit, reiten aus Übermut ihre Vollblüter zuschanden, die Sommersaison verbringen sie in Baden-Baden, und wenn sie vierzig Jahre alt geworden sind, heiraten sie zu guter Letzt reiche Erbinnen.","Then came the society of the duchesses; all were pale; all got up at four o'clock; the women, poor angels, wore English point on their petticoats; and the men, unappreciated geniuses under a frivolous outward seeming, rode horses to death at pleasure parties, spent the summer season at Baden, and towards the forties married heiresses."
23310,»Wieviele?«,"""How many?"""
33838,"»Aber Anna«, meinte Wronski in dem Bemühen, sie zu beruhigen, mit weicher, überredender Stimme. »Es ist doch trotzdem notwendig, es ihm zu sagen; dann werden wir je nach seiner Handlungsweise die unserige einrichten.«","setting against him everything bad she could find in him and forgiving him nothing, on account of the terrible fault toward him of which she was guilty. 'But, Anna,' said Vronsky persuasively and gently, trying to pacify her, 'he must be told, all the same, and afterwards our action will be guided by his attitude.'"
3737,Er konnte nichts Schlimmeres thun! Er hat seine Gesundheit und seine Güter zu Grunde gerichtet in Gesellschaft der schlechtesten Männer und der schlimmsten Weiber.,He could not do worse: he ruined his health and his estate amongst the worst men and the worst women.
